id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Itens de pedidos de venda pendentes de faturamento
-- Busca itens onde o status de faturamento não é 'C' (totalmente faturado)
SELECT 
    v.VBELN AS pedido_venda,
    v.POSNR AS item_pedido,
    v.MATNR AS material,
    m.MAKTX AS descricao_material,
    v.KWMENG AS quantidade_pedida,
    v.MEINS AS unidade_medida,
    v.NETWR AS valor_item,
    v.EDATU AS data_entrega,
    v.FKSTA AS status_faturamento,
    k.AUDAT AS data_pedido,
    k.KUNNR AS cliente,
    c.NAME1 AS nome_cliente
FROM VBAP v
-- Join com cabeçalho do pedido para obter dados do cliente e data
JOIN VBAK k ON v.VBELN = k.VBELN
-- Join com mestre de materiais para descrição
JOIN MARA m ON v.MATNR = m.MATNR
-- Join com mestre de clientes para nome
JOIN KNA1 c ON k.KUNNR = c.KUNNR
-- Filtro: status diferente de 'C' (totalmente faturado)
WHERE v.FKSTA <> 'C'
   OR v.FKSTA IS NULL
-- Ordenar por data de entrega mais próxima
ORDER BY v.EDATU ASC, v.VBELN, v.POSNR;",17200.0,15cc146073b983c9cdcca8e33f0b91ce933953c8b1289c8268bc1d99aed0eb74,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,152,152,"[""VBAP""]","[""KNA1"", ""MARA"", ""VBAK"", ""VBAP""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista completa de clientes cadastrados
-- Retorna informações básicas de identificação e localização
SELECT 
    KUNNR AS codigo_cliente,
    NAME1 AS nome_cliente,
    NAME2 AS complemento_nome,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKD AS grupo_contas
FROM KNA1
ORDER BY KUNNR;",10631.1,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista todos os fornecedores cadastrados com suas informações principais
SELECT 
    LIFNR AS codigo_fornecedor,
    NAME1 AS nome_fornecedor,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKK AS grupo_contas
FROM LFA1
ORDER BY NAME1;",12683.0,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Consulta dados de planejamento de materiais por planta
-- Retorna configurações de MRP, estoques mínimos e tipo de abastecimento
SELECT 
    m.MATNR AS numero_material,
    ma.MTART AS tipo_material,
    ma.MATKL AS grupo_mercadorias,
    m.WERKS AS planta,
    m.DISMM AS tipo_mrp,
    m.MINBE AS estoque_minimo,
    m.EISBE AS estoque_seguranca,
    m.BESKZ AS tipo_abastecimento,
    m.LGPRO AS deposito_fornecimento,
    ma.MEINS AS unidade_medida
FROM MARC m
-- Join com MARA para trazer informações gerais do material
INNER JOIN MARA ma ON m.MATNR = ma.MATNR
-- Ordena por planta e material para facilitar análise
ORDER BY m.WERKS, m.MATNR;",13290.8,f3fd2ea00b1817868df629ece7a36706bc6345b5b59def86f0006c783691139e,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARA"", ""MARC""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Busca itens de ordens de produção com quantidade planejada acima de 100
-- Utiliza AFPO (itens da ordem) e MARA (descrição do material)
SELECT 
    p.AUFNR AS ordem_producao,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.PSMNG AS quantidade_planejada,
    p.MEINS AS unidade_medida,
    p.LGORT AS deposito_recebimento
FROM AFPO p
-- Join com MARA para obter descrição do material
JOIN MARA m ON p.MATNR = m.MATNR
-- Filtro: quantidade planejada maior que 100
WHERE p.PSMNG > 100
-- Ordena por quantidade planejada decrescente
ORDER BY p.PSMNG DESC;",13299.8,721c66750e226ff95fad07310bf3b54fd7db66d71897a7c71ae3af6ab5592a59,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFPO"", ""MARA""]",
Q016,Quantas notas fiscais foram emitidas por mês em 2025?,media,agregacao_por_periodo,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- CONSULTA NÃO PODE SER GERADA: Tabela de notas fiscais não disponível no contexto fornecido
-- As tabelas disponíveis são:
-- EKPO: Itens de pedido de compra
-- MARD: Estoque por depósito
-- MSEG: Movimentações de material
-- Nenhuma dessas tabelas armazena informações sobre notas fiscais emitidas",11226.3,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,64dc3394d12e7fe3b930270447f79a23c0bc13be1592302d9436722dbf8e13bb,0,12,"[""VBRK""]","[""EKPO"", ""MARD"", ""MSEG""]",
Q017,Qual o valor total faturado por cliente em 2025?,media,agregacao_por_entidade,anthropic/claude-sonnet-4-5,1,partial_match,"-- CONSULTA NÃO PODE SER GERADA: Tabelas de faturamento não disponíveis
-- As tabelas fornecidas (MSEG, MKPF, EKKO, EKPO) são de movimentação de estoque e compras.
-- Para faturamento por cliente, seriam necessárias tabelas como:
-- VBRK (Cabeçalho de documento de faturamento) e VBRP (Itens de faturamento)
-- ou KNA1 (Cadastro de clientes) com BSID/BSAD (Partidas em aberto/compensadas de clientes)

SELECT 
    'TABELAS_NAO_DISPONIVEIS' AS erro,
    'Necessário acesso a VBRK, VBRP ou BSID para consultar faturamento' AS mensagem;",22751.0,33bb138f84d113beaf7f3e784098f30d99cf3dd6fa60447bbc6fdc66031a48ce,36a697e71f8758d6a84efc371e69b64980597482bbccaaa6afb8687f0f254285,1,18,"[""VBRK""]","[""EKKO"", ""EKPO"", ""KNA1"", ""MKPF"", ""MSEG"", ""VBRK"", ""VBRP""]",
Q018,Quantas movimentações de estoque ocorreram por tipo em 2025?,media,agregacao_por_categoria,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Contagem de movimentações de estoque por tipo de movimento em 2025
SELECT 
    s.BWART AS tipo_movimento,
    -- Descrição dos tipos mais comuns
    CASE 
        WHEN s.BWART = '101' THEN 'Entrada de mercadoria (pedido compra)'
        WHEN s.BWART = '201' THEN 'Consumo para centro de custo'
        WHEN s.BWART = '261' THEN 'Consumo para ordem de produção'
        WHEN s.BWART = '601' THEN 'Saída para entrega ao cliente'
        ELSE 'Outros movimentos'
    END AS descricao_movimento,
    COUNT(*) AS quantidade_movimentacoes,
    SUM(s.MENGE) AS quantidade_total_movimentada,
    SUM(s.DMBTR) AS valor_total_movimentado
FROM MSEG s
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
WHERE 
    -- Filtro para ano de 2025
    h.BUDAT BETWEEN '20250101' AND '20251231'
GROUP BY 
    s.BWART
ORDER BY 
    quantidade_movimentacoes DESC;",13901.0,ecf7c6ff7e5d5ba446db28a03ea77f97fda8dde97df810b73260c478d3bba612,e17fa8766d5cbf47671e581d40d7c8fdf6543eb9db3321d7bc2f8f58f7aeec79,4,4,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q019,Qual o valor médio dos pedidos de compra por fornecedor?,media,agregacao_media,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Calcula o valor médio dos pedidos de compra por fornecedor
-- Agrupa por fornecedor e calcula a média dos valores totais dos itens
SELECT 
    e.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    COUNT(DISTINCT e.EBELN) AS qtd_pedidos,
    e.WAERS AS moeda,
    ROUND(AVG(valor_pedido.total_pedido), 2) AS valor_medio_pedido
FROM EKKO e
-- Join com fornecedor para obter nome
JOIN LFA1 f ON e.LIFNR = f.LIFNR
-- Subconsulta para calcular valor total de cada pedido
JOIN (
    SELECT 
        EBELN,
        SUM(NETWR) AS total_pedido
    FROM EKPO
    GROUP BY EBELN
) valor_pedido ON e.EBELN = valor_pedido.EBELN
-- Agrupa por fornecedor e moeda
GROUP BY e.LIFNR, f.NAME1, e.WAERS
-- Ordena do maior para o menor valor médio
ORDER BY valor_medio_pedido DESC;",12581.5,44244548842f5fac8fbe0590b8803edeb009500a750b3016564b38484b3a479c,9cb1260e4eb355dc5401cad8e525c684b5208c5e207cc174d0372058fe37d77a,21,21,"[""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q020,Quais materiais têm estoque abaixo do ponto de reposição?,media,filtro_composto,anthropic/claude-sonnet-4-5,1,partial_match,"-- Consulta materiais com estoque abaixo do ponto de reposição
-- Compara estoque atual (MARD.LABST) com estoque mínimo configurado (MARC.MINBE)
SELECT 
    marc.MATNR AS numero_material,
    marc.WERKS AS planta,
    marc.MINBE AS estoque_minimo,
    COALESCE(SUM(mard.LABST), 0) AS estoque_atual,
    (marc.MINBE - COALESCE(SUM(mard.LABST), 0)) AS deficit
FROM MARC marc
-- Join com MARD para obter estoque atual por depósito
LEFT JOIN MARD mard 
    ON marc.MATNR = mard.MATNR 
    AND marc.WERKS = mard.WERKS
-- Filtrar apenas materiais com ponto de reposição configurado
WHERE marc.MINBE > 0
GROUP BY 
    marc.MATNR, 
    marc.WERKS, 
    marc.MINBE
-- Filtrar apenas onde estoque atual está abaixo do mínimo
HAVING COALESCE(SUM(mard.LABST), 0) < marc.MINBE
ORDER BY 
    deficit DESC,
    marc.MATNR;",13901.9,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,857c5724d96c4ffb4ee574f9881a74f15c13225cc7bdf711d7b46109f1e1b5c6,0,4,"[""MARD"", ""MARC""]","[""MARC"", ""MARD""]",
Q021,Quantos pedidos de venda foram feitos por cliente em 2025?,media,agregacao_por_entidade,anthropic/claude-sonnet-4-5,1,partial_match,"-- ERRO: Tabelas de vendas não disponíveis no contexto fornecido
-- As tabelas disponíveis são:
-- EKKO: Cabeçalho de pedidos de COMPRA (não venda)
-- EKPO: Itens de pedidos de COMPRA (não venda)
-- MSEG: Movimentações de material
-- Para pedidos de VENDA, seriam necessárias tabelas como VBAK (cabeçalho) e VBAP (itens)
-- que não estão disponíveis no contexto atual.

SELECT 
    'TABELAS_DE_VENDA_NAO_DISPONIVEIS' AS erro,
    'Necessário contexto das tabelas VBAK e VBAP' AS solucao;",13096.5,e140a079bbdbb15419810e792746093a15813e72ac22b348fe7e7156fbe9e68a,2caad2f9e5b70cf640dfc38dc7dcd173efe2b549fb96f1ecef543df8181f58a5,1,26,"[""VBAK""]","[""EKKO"", ""EKPO"", ""MSEG"", ""VBAK"", ""VBAP""]",
Q022,Qual o volume total produzido por material em ordens de produção concluídas?,media,agregacao_filtro_status,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- Consulta volume total produzido por material em ordens concluídas
-- Considera apenas ordens com quantidade confirmada (IGMNG) preenchida
SELECT 
    a.MATNR AS codigo_material,
    m.MTART AS tipo_material,
    m.MATKL AS grupo_mercadorias,
    SUM(a.IGMNG) AS volume_total_produzido,
    a.GMEIN AS unidade_medida,
    COUNT(DISTINCT a.AUFNR) AS quantidade_ordens
FROM AFKO a
-- Join com MARA para trazer informações descritivas do material
JOIN MARA m ON a.MATNR = m.MATNR
-- Filtro para ordens concluídas: deve ter quantidade confirmada
WHERE a.IGMNG IS NOT NULL 
  AND a.IGMNG > 0
  -- Considera ordem concluída quando tem data de conclusão confirmada
  AND a.FTRMI IS NOT NULL
GROUP BY 
    a.MATNR,
    m.MTART,
    m.MATKL,
    a.GMEIN
-- Ordena do maior para o menor volume produzido
ORDER BY volume_total_produzido DESC",13526.8,02ae1992f3ced245b7dca3e77dca2cbf69e38d003f82227634636d80c9212e29,ffb9c2c6a33c350f63078c1c655b787c87c764c03a4482e8411aa794a2c0e740,34,86,"[""AFPO""]","[""AFKO"", ""MARA""]",
Q023,Quais itens de pedido de compra têm valor unitário acima de 500?,media,filtro_numerico_composto,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Busca itens de pedido de compra com preço unitário acima de 500
SELECT 
    p.EBELN AS pedido_compra,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    p.NETPR AS preco_unitario,
    p.PEINH AS unidade_preco,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETWR AS valor_total_item,
    p.EINDT AS data_entrega_prevista,
    e.LIFNR AS codigo_fornecedor,
    e.BEDAT AS data_pedido,
    e.WAERS AS moeda
FROM EKPO p
-- JOIN com cabeçalho do pedido para obter informações do fornecedor e data
JOIN EKKO e ON p.EBELN = e.EBELN
-- Filtro: preço unitário maior que 500
WHERE p.NETPR > 500
-- Ordenação por preço unitário decrescente
ORDER BY p.NETPR DESC;",13904.8,6ff9be546dc8e7c82c7e0ee49e29f06b140d231f2770345e896e9343f5af7908,eb2cc55f31768dcdf84b699d67b760f6408677f3cff150b53fba0a2096c313bb,256,256,"[""EKPO""]","[""EKKO"", ""EKPO""]",
Q024,Qual o faturamento total por organização de vendas em 2025?,media,agregacao_por_categoria,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- Faturamento total por organização de vendas em 2025
-- Agrupa receita líquida de notas fiscais válidas por VKORG
SELECT 
    h.VKORG AS organizacao_vendas,
    h.WAERK AS moeda,
    SUM(h.NETWR) AS faturamento_total,
    COUNT(DISTINCT h.VBELN) AS qtd_notas_fiscais
FROM VBRK h
WHERE h.FKDAT BETWEEN '20250101' AND '20251231'
  AND h.FKART = 'F2'  -- Tipo de documento: Fatura
  AND (h.FKSTO IS NULL OR h.FKSTO <> 'X')  -- Exclui notas fiscais canceladas
GROUP BY h.VKORG, h.WAERK
ORDER BY faturamento_total DESC;",12397.1,09dc4f93eaf3656eddb2a267ccf193eb8c3b2a9d31da61469d2206cdc80af51a,616f32f1a9393fea41568a0f746f17bded5ff87846ef5bd31971f3427a8c7b86,2,2,"[""VBAK""]","[""VBRK""]",
Q025,Quais documentos de material foram registrados por usuário em 2025?,media,agregacao_por_usuario,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Documentos de material registrados por usuário em 2025
-- Agrupa por usuário e conta documentos únicos
SELECT 
    h.USNAM AS usuario,
    COUNT(DISTINCT h.MBLNR || h.MJAHR) AS total_documentos,
    MIN(h.BUDAT) AS primeira_movimentacao,
    MAX(h.BUDAT) AS ultima_movimentacao
FROM MKPF h
WHERE h.MJAHR = '2025'
  AND h.BUDAT BETWEEN '20250101' AND '20251231'
GROUP BY h.USNAM
ORDER BY total_documentos DESC, h.USNAM;",15820.7,50037fb113d49d173347dc783d868e3087e793c80b428f13aa5c315ae1b9ad15,8df1242009e20b654021340146f20fb6f7eeb21cf3a2aeae4c133f93e8d76ed0,141,141,"[""MKPF""]","[""MKPF""]",
Q026,Quais materiais foram movimentados e qual o volume total por planta em 2025?,media,agregacao_multipla,anthropic/claude-sonnet-4-5,1,partial_match,"-- Consulta de movimentações de materiais por planta em 2025
-- Nota: A tabela MSEG (documento de material) não está disponível no contexto fornecido.
-- Com as tabelas disponíveis (MARA, MARC, MARD), não é possível consultar movimentações históricas.
-- MARD contém apenas posições de estoque atuais, não histórico de movimentos.
-- Para responder esta pergunta, seria necessária a tabela MSEG (itens de documento de material)
-- que registra cada movimentação com data, quantidade e tipo de movimento.

-- SOLUÇÃO ALTERNATIVA: Listar materiais com estoque atual por planta
-- (não atende completamente a pergunta sobre movimentações em 2025)
SELECT 
    d.MATNR AS material,
    d.WERKS AS planta,
    SUM(d.LABST) AS estoque_atual_total,
    d.EINME AS unidade_medida,
    m.MTART AS tipo_material
FROM MARD d
INNER JOIN MARA m ON d.MATNR = m.MATNR
WHERE d.LABST > 0
GROUP BY d.MATNR, d.WERKS, d.EINME, m.MTART
ORDER BY d.WERKS, d.MATNR;",15858.9,532538c72b58846b6d721a643e7ff7ea0252af7a39b77b1496c7e8963bf33632,7830b878f55eceefdd8ad9aeb3355c6e5379a0d9abc698c2ee6295e7c9e41dc8,295,74,"[""MSEG""]","[""MARA"", ""MARC"", ""MARD"", ""MSEG""]",
