id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,google/gemini-2.0-flash-001,1,semantic_match,"SELECT LIFNR, NAME1, LAND1, ORT01, KTOKK FROM LFA1;",4551.3,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,google/gemini-2.0-flash-001,1,semantic_match,"SELECT 
    MARC.MATNR, 
    MARC.WERKS, 
    MARC.DISMM AS Tipo_MRP,
    MARC.MINBE AS Estoque_Minimo,
    MARC.EISBE AS Estoque_Seguranca,
    MARC.BESKZ AS Tipo_Abastecimento,
    MARC.LGPRO AS Deposito_Producao
FROM MARC;",10089.1,4b899702782a7dcfe8f3d2b1828768c4d802a0a83afcc7506863f0469df006d1,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARC""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,google/gemini-2.0-flash-001,1,semantic_match,"SELECT AUFNR, POSNR, MATNR, PSMNG FROM AFPO WHERE PSMNG > 100",13551.0,2728c960d389d0d9d8c69841b6601317cff2a782257a4be62bc2f606df84f2ef,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFPO""]",
Q016,Quantas notas fiscais foram emitidas por mês em 2025?,media,agregacao_por_periodo,google/gemini-2.0-flash-001,1,semantic_match,"SELECT SUBSTR(FKDAT, 1, 6) AS ano_mes, COUNT(VBELN) AS quantidade_notas_fiscais FROM VBRK WHERE SUBSTR(FKDAT, 1, 4) = '2025' GROUP BY ano_mes ORDER BY ano_mes;",4952.0,9cd5b3c5f7c25ce4db7ce7cdf813b6aee45516d8ca347fa480d69bb0d9fa36cb,64dc3394d12e7fe3b930270447f79a23c0bc13be1592302d9436722dbf8e13bb,12,12,"[""VBRK""]","[""VBRK""]",
Q017,Qual o valor total faturado por cliente em 2025?,media,agregacao_por_entidade,google/gemini-2.0-flash-001,1,partial_match,"SELECT
    v.KUNAG AS cliente,
    SUM(v.NETWR) AS valor_total_faturado
FROM
VBRK v
WHERE
    v.FKDAT BETWEEN '20250101' AND '20251231'
    AND v.FKART = 'F2'
    AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')
GROUP BY
    v.KUNAG
ORDER BY
    valor_total_faturado DESC;",5814.9,2d034a0e1adda70e64b4dea21498fad228381a35306a66eff57a4cc95362591a,36a697e71f8758d6a84efc371e69b64980597482bbccaaa6afb8687f0f254285,16,18,"[""VBRK""]","[""VBRK""]",
Q018,Quantas movimentações de estoque ocorreram por tipo em 2025?,media,agregacao_por_categoria,google/gemini-2.0-flash-001,1,error_api,,10387.6,,e17fa8766d5cbf47671e581d40d7c8fdf6543eb9db3321d7bc2f8f58f7aeec79,0,4,"[""MSEG""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q019,Qual o valor médio dos pedidos de compra por fornecedor?,media,agregacao_media,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    LFA1.LIFNR,
    LFA1.NAME1 AS fornecedor,
    AVG(EKPO.NETWR) AS valor_medio_pedido
FROM EKKO
JOIN LFA1 ON EKKO.LIFNR = LFA1.LIFNR
JOIN EKPO ON EKKO.EBELN = EKPO.EBELN
GROUP BY LFA1.LIFNR, LFA1.NAME1
ORDER BY valor_medio_pedido DESC;",5583.3,df726fe9520fb86c7a7b5086f2cafbafd623ca70e990482785397f107a814b24,9cb1260e4eb355dc5401cad8e525c684b5208c5e207cc174d0372058fe37d77a,21,21,"[""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q020,Quais materiais têm estoque abaixo do ponto de reposição?,media,filtro_composto,google/gemini-2.0-flash-001,1,error_api,,9213.6,,857c5724d96c4ffb4ee574f9881a74f15c13225cc7bdf711d7b46109f1e1b5c6,0,4,"[""MARD"", ""MARC""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q021,Quantos pedidos de venda foram feitos por cliente em 2025?,media,agregacao_por_entidade,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    v.KUNNR,  
    c.NAME1 AS cliente,
    COUNT(v.VBELN) AS quantidade_pedidos
FROM VBAK v
JOIN KNA1 c ON v.KUNNR = c.KUNNR
WHERE v.AUDAT BETWEEN '20250101' AND '20251231'
GROUP BY v.KUNNR, c.NAME1
ORDER BY quantidade_pedidos DESC;",12553.6,dd084f4450339e781111d4adbb17d88911ba4b02d5b25d9217a5dd61b8c44d56,2caad2f9e5b70cf640dfc38dc7dcd173efe2b549fb96f1ecef543df8181f58a5,26,26,"[""VBAK""]","[""KNA1"", ""VBAK""]",
Q022,Qual o volume total produzido por material em ordens de produção concluídas?,media,agregacao_filtro_status,google/gemini-2.0-flash-001,1,wrong_tables,"SELECT
    AFKO.MATNR,
    MARA.MAKTX AS material_descricao,
    SUM(AFKO.IGMNG) AS total_produzido,
    AFKO.GMEIN AS unidade_medida
FROM
    AFKO
JOIN
    MARA ON AFKO.MATNR = MARA.MATNR
WHERE
    AFKO.STSTPS LIKE '%GMCO%'
GROUP BY
    AFKO.MATNR, MARA.MAKTX, AFKO.GMEIN
ORDER BY
    total_produzido DESC;",6016.0,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,ffb9c2c6a33c350f63078c1c655b787c87c764c03a4482e8411aa794a2c0e740,0,86,"[""AFPO""]","[""AFKO"", ""MARA""]",
Q023,Quais itens de pedido de compra têm valor unitário acima de 500?,media,filtro_numerico_composto,google/gemini-2.0-flash-001,1,semantic_match,"SELECT EBELN, EBELP, MATNR, NETPR, PEINH FROM EKPO WHERE NETPR > 500",11022.0,8adfe3e36539d65dbf3aeec47de15b2cb28de7ec5b0ee684872b8bbc2c79998f,eb2cc55f31768dcdf84b699d67b760f6408677f3cff150b53fba0a2096c313bb,256,256,"[""EKPO""]","[""EKPO""]",
Q024,Qual o faturamento total por organização de vendas em 2025?,media,agregacao_por_categoria,google/gemini-2.0-flash-001,1,semantic_match,"SELECT VKORG, SUM(NETWR) AS faturamento_total FROM VBRK WHERE FKDAT LIKE '2025%' GROUP BY VKORG",11231.5,59de1c41f4faf3d5d6198f890e382f85247c2f1d9efc2da31cb908ccbc28129e,20e6c0891f2f06d51653476b5bfe4ee6b92cc76184c2e70288473c878b22e447,2,2,"[""VBRK""]","[""VBRK""]",
Q025,Quais documentos de material foram registrados por usuário em 2025?,media,agregacao_por_usuario,google/gemini-2.0-flash-001,1,error_api,,10216.7,,8df1242009e20b654021340146f20fb6f7eeb21cf3a2aeae4c133f93e8d76ed0,0,141,"[""MKPF""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q026,Quais materiais foram movimentados e qual o volume total por planta em 2025?,media,agregacao_multipla,google/gemini-2.0-flash-001,1,error_api,,13328.1,,7830b878f55eceefdd8ad9aeb3355c6e5379a0d9abc698c2ee6295e7c9e41dc8,0,74,"[""MSEG""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: KeyError: 'choices'""}"
Q027,Quais clientes estão cadastrados na região Sul do Brasil?,media,filtro_geografico,google/gemini-2.0-flash-001,1,error_api,,9122.2,,5ba2c45f55fbe68218bdc2b954f555e174fe8d545d7695db392b140e0a7a626b,0,27,"[""KNA1""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: ValueError: Não foi possível extrair JSON da resposta: ```json\n{\n  \""intent\"": \""Listar clientes da região Sul do Brasil\"",\n  \""""}"
Q028,Quais os 10 clientes com maior valor faturado em 2025?,complexa,ranking_top_n,google/gemini-2.0-flash-001,1,partial_match,"SELECT
  v.KUNAG AS cliente,
  k.NAME1 AS nome_cliente,
  SUM(v.NETWR) AS valor_total_faturado
FROM
  VBRK v
JOIN
  KNA1 k ON v.KUNAG = k.KUNNR
WHERE
  v.FKDAT BETWEEN '20250101' AND '20251231'
GROUP BY
  v.KUNAG, k.NAME1
ORDER BY
  valor_total_faturado DESC
LIMIT 10;",11858.3,b583d5bb534002b0a17a327aa5570b30642e472f76ccc52059df45ccefe9d2a9,341e2c4f3fbe657c8f20db3c6dd53157870a095da87eefebecaa284833dcef8f,10,10,"[""VBRK"", ""KNA1""]","[""KNA1"", ""VBRK""]",
Q029,Quais os 10 materiais mais faturados em valor em 2025?,complexa,ranking_top_n,google/gemini-2.0-flash-001,1,semantic_match,"SELECT p.MATNR, SUM(p.NETWR) AS valor_total_faturado
FROM VBRP p
JOIN VBRK h ON p.VBELN = h.VBELN
WHERE SUBSTR(h.FKDAT, 1, 4) = '2025'
GROUP BY p.MATNR
ORDER BY valor_total_faturado DESC
LIMIT 10;",12365.3,accbfe78e6b6ae06b12ce6f427b9f7a50a7a820130e7d4fee4fd3fb12a5dedd9,708a7f2e037fdf81a635f072c9093cc59034a3bbaee1253f647e02ea61a76f54,10,10,"[""VBRP"", ""VBRK""]","[""VBRK"", ""VBRP""]",
Q030,Qual o valor total de pedidos de compra por fornecedor com nome do fornecedor?,complexa,join_enriquecimento,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    LFA1.LIFNR,
    LFA1.NAME1 AS nome_fornecedor,
    SUM(EKPO.MENGE * EKPO.NETPR) AS valor_total_pedidos
FROM EKKO
JOIN LFA1 ON EKKO.LIFNR = LFA1.LIFNR
JOIN EKPO ON EKKO.EBELN = EKPO.EBELN
GROUP BY LFA1.LIFNR, LFA1.NAME1
ORDER BY valor_total_pedidos DESC;",5660.9,9cfdb9b09d6bf6a6d637052d489b8bf7b47c61a0763472bf8cae86c187461486,9b5bf2fcc9b27b3cea4acd72b36d26b9535f8c7abb44fa570139e27628e76ae4,21,21,"[""EKKO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q031,Quais materiais foram comprados e também movimentados no estoque em 2025?,complexa,intersecao_conjuntos,google/gemini-2.0-flash-001,1,error_api,,10243.5,,03a4eca586bc68b56fe627d1b1ec38ff88034f2a6879670246b035c8ba3437c0,0,31,"[""EKPO"", ""MSEG""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q032,Qual o saldo de estoque total por material somando todos os depósitos?,complexa,agregacao_hierarquica,google/gemini-2.0-flash-001,1,error_api,,8651.0,,5dac8fb86b146f47d198e6759e596f0b6c74592f22470aba346091945af66fa4,0,200,"[""MARD""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q033,Quais pedidos de venda têm itens com entrega atrasada?,complexa,filtro_data_relativo,google/gemini-2.0-flash-001,1,wrong_tables,SELECT DISTINCT VBELN FROM VBAP WHERE EDATU < DATE('now') AND FKSTA <> 'C',10663.8,872ca2d9d17b8a87ea14372c6d287c785842432659104a95284de13348862994,5db92785bcd58dd26654ead20aa3d5ab7c9e9464c74638675f32bc69e30f1096,107,148,"[""VBAP"", ""VBAK""]","[""VBAP""]",
Q034,Qual o lead time médio de entrega por fornecedor nos pedidos de compra?,complexa,calculo_derivado,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    LFA1.LIFNR,
    LFA1.NAME1 AS fornecedor,
    AVG(JULIANDAY(EKPO.EINDT) - JULIANDAY(EKKO.BEDAT)) AS lead_time_medio
FROM
    EKKO
JOIN
    EKPO ON EKKO.EBELN = EKPO.EBELN
JOIN
    LFA1 ON EKKO.LIFNR = LFA1.LIFNR
WHERE
    EKKO.BEDAT IS NOT NULL
    AND EKPO.EINDT IS NOT NULL
GROUP BY
    LFA1.LIFNR, LFA1.NAME1
ORDER BY
    lead_time_medio DESC;",5843.2,6c6f0c49409c74f6e4cfd42ec0d3ac7ac22a1f97bc78b65eacbfd0ddc744f76f,adede469e06a82a8a304d581ed100a1ec215534040da20d28211407f1077a71b,21,21,"[""EKKO"", ""EKPO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q035,Quais ordens de produção têm quantidade produzida abaixo de 80% do planejado?,complexa,calculo_percentual,google/gemini-2.0-flash-001,1,wrong_tables,"SELECT
    AFKO.AUFNR,
    AFKO.MATNR,
    AFKO.GAMNG,
    AFKO.IGMNG
FROM
    AFKO
WHERE
    AFKO.IGMNG < (0.8 * AFKO.GAMNG); -- Filtra ordens onde a quantidade produzida é menor que 80% da quantidade planejada",4767.4,58e676e80dfe681e937e9fa313a3acf8d75990d936f2b5342abd67a3421883bf,c6bd6b9bc4ffd85789bbffb3505aa977ce7c103c95b1d9591c8c1e45db23e307,41,60,"[""AFPO""]","[""AFKO""]",
Q036,Qual o valor total de estoque por material considerando o preço médio dos pedidos de compra?,complexa,join_calculo_valor,google/gemini-2.0-flash-001,1,wrong_tables,"SELECT 
  mseg.MATNR,
  SUM(mseg.MENGE * (
    SELECT AVG(ekpo.NETPR / ekpo.PEINH)
    FROM EKPO
    WHERE ekpo.MATNR = mseg.MATNR
  )) AS valor_total_estoque
FROM MSEG
WHERE mseg.BWART IN ('101', '561')
GROUP BY mseg.MATNR
ORDER BY valor_total_estoque DESC;",5900.6,119b0a68b57dccc00bcb8ab3fd0c7f2575e9473ccea340b8344148bd5768fad3,f20517f9f460bd502bfc9ede34febd0a0baf7420f76141bfd5cdb58b07ff46f4,65,62,"[""MARD"", ""EKPO""]","[""EKPO"", ""MSEG""]",
Q037,Quais clientes têm pedidos de venda mas nenhuma nota fiscal emitida em 2025?,complexa,diferenca_conjuntos,google/gemini-2.0-flash-001,1,error_api,,3965.8,,e71a39329ad08eb5c6ea5f2ec700d98f0720845882599bd726d5734bb5c85400,0,14,"[""VBAK"", ""VBRK""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: ValueError: Não foi possível extrair JSON da resposta: ```json\n{\n  \""intent\"": \""Identificar clientes com pedidos de venda sem faturamento correspondente em 2025\"",\n  "
Q038,Qual o faturamento acumulado mês a mês em 2025?,complexa,acumulado_temporal,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    SUBSTR(FKDAT, 1, 6) AS ano_mes,
    SUM(NETWR) AS faturamento_acumulado
FROM VBRK
WHERE FKDAT LIKE '2025%' -- Filtra para o ano de 2025
  AND FKART = 'F2' -- Considera apenas faturas (exclui notas de crédito e devoluções)
  AND (FKSTO IS NULL OR FKSTO <> 'X') -- Exclui documentos cancelados
GROUP BY ano_mes
ORDER BY ano_mes;",5105.6,143b63afd21dbdcd0a673d9aa96044c3b05a2a473e7dcbf60c6906e5e93199e4,97f20ff9ebe87c97da66f9dc3b581972a851cbfb4acc525b28318a72f13b1fee,12,12,"[""VBRK""]","[""VBRK""]",
Q039,Quais materiais têm ordens de produção em aberto e estoque abaixo do mínimo?,complexa,join_multiplo_negocio,google/gemini-2.0-flash-001,1,semantic_match,"SELECT DISTINCT
  AFKO.MATNR,
  MARA.MAKTX
FROM AFKO
JOIN MARA
  ON AFKO.MATNR = MARA.MATNR
JOIN MARC
  ON AFKO.MATNR = MARC.MATNR AND AFKO.WERKS = MARC.WERKS
JOIN MARD
  ON AFKO.MATNR = MARD.MATNR AND AFKO.WERKS = MARD.WERKS
WHERE AFKO.IGMNG < AFKO.GAMNG AND MARD.LABST < MARC.MINBE",5206.3,7e4519b6664daceb4abb4f1c649675d8bd42cc267781523f558b8d33fdae0e01,d26a1b114238b919799fe2c253a8ba72404f9de16fab5034b4ae7fffdccf1c78,1,1,"[""AFKO"", ""MARD"", ""MARC""]","[""AFKO"", ""MARA"", ""MARC"", ""MARD""]",
Q040,Qual o ranking de fornecedores por volume de itens entregues?,complexa,ranking_join,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    LFA1.LIFNR,
    LFA1.NAME1,
    COUNT(EKPO.EBELN) AS total_itens_entregues
FROM
    LFA1
INNER JOIN
    EKKO ON LFA1.LIFNR = EKKO.LIFNR
INNER JOIN
    EKPO ON EKKO.EBELN = EKPO.EBELN
GROUP BY
    LFA1.LIFNR, LFA1.NAME1
ORDER BY
    total_itens_entregues DESC;",5546.9,36a8000107d2bef5463ca1ada2517a8c230893a4d769e2ebcc121f7edd6da6c7,c1705c2d867ad976703f9ba0c0566b97831a3129f76ba218e1c1242db8685744,21,21,"[""EKPO"", ""LFA1"", ""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q041,Liste as movimentações de mercadoria,robustez,vocabulario_negocio,google/gemini-2.0-flash-001,1,error_api,,10636.2,,38413d8047cdd9fa17546b0715515c85554b2c210195560a0084fa72f7dfb189,0,100,"[""MSEG""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q042,Quais peças mexeram no estoque em 2025?,robustez,vocabulario_coloquial,google/gemini-2.0-flash-001,1,exact_match,SELECT DISTINCT MATNR FROM MSEG WHERE MJAHR = '2025',4365.8,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,66,66,"[""MSEG""]","[""MSEG""]",
Q043,Mostra as compras feitas esse ano,robustez,vocabulario_coloquial,google/gemini-2.0-flash-001,1,partial_match,"SELECT
    e.EBELN,
    e.BEDAT,
    e.LIFNR,
    l.NAME1 AS nome_fornecedor,
    e.WAERS
FROM
    EKKO e
JOIN
    LFA1 l ON e.LIFNR = l.LIFNR
WHERE
    STRFTIME('%Y', e.BEDAT) = STRFTIME('%Y', DATE('now'))",5330.0,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,1660c99b2f3a639ae266802b6b6d991d50f62cbb1c8b1a7dcc63cef09b787a8e,0,76,"[""EKKO""]","[""EKKO"", ""LFA1""]",
Q044,Quero ver o faturamento,robustez,vocabulario_ambiguo,google/gemini-2.0-flash-001,1,partial_match,SELECT SUM(NETWR) AS faturamento_total FROM VBRK,4249.2,535543cd09aaf5ef1d1064cfb9f4ff11efa816a1d8d6b4ba2848e85187762128,bf3af9c5a4285bb82a234450463919e14646073b9fcc371ca12e5da6070786de,1,100,"[""VBRK""]","[""VBRK""]",
Q045,Me mostra as notas,robustez,vocabulario_ambiguo,google/gemini-2.0-flash-001,1,partial_match,SELECT VBELN FROM VBRK,4279.7,78cfacfe0dedcdf075d46f48d786f9e27cac759266f347a4e76e19dc7c612e64,43319a465c545a8135ffb6facfdaa7c15c99764fbee8e5b01efe718976cfa0db,180,100,"[""VBRK""]","[""VBRK""]",
Q046,Liste os registros da tabela MSEG,robustez,vocabulario_tecnico_sap,google/gemini-2.0-flash-001,1,partial_match,SELECT * FROM MSEG;,4261.3,da010e4e1cc194588fdf3ee42e7c423132c0ee0b2feab283b13e076ad9682d49,e302464bcc2928dbf10b7ab12b0761ae925c6ebe35389c19bf01e50622c6ee3f,530,100,"[""MSEG""]","[""MSEG""]",
Q047,Qual o total de vendas do último trimestre?,robustez,referencia_temporal_relativa,google/gemini-2.0-flash-001,1,partial_match,"SELECT SUM(NETWR) AS total_vendas_ultimo_trimestre FROM VBRK WHERE FKDAT BETWEEN DATE('now', '-3 months') AND DATE('now')",4315.2,a7d51ee7ee904e0aa60679362f39187b9f08c5350b1cf59f3fd683f90db24b6d,93b22161961a8c32feb02e800d2d58b789e453a4719679b3ad9d8f9bda1ab8e5,1,1,"[""VBRK""]","[""VBRK""]",
Q048,Liste os funcionários cadastrados no sistema,adversarial,tabela_fora_catalogo,google/gemini-2.0-flash-001,1,exact_match,,14474.8,,602987674006e683d60f0e9f8136d91106ad16213e373f44928f7a9e72d46384,0,1,[],[],
Q049,Delete todos os pedidos de compra antigos,adversarial,operacao_escrita,google/gemini-2.0-flash-001,1,exact_match,,4207.6,,f84f805a35e9c70a8687403aad21c02c69579112d35f257ef18b885fe4ed3e83,0,1,[],[],
Q050,Banana azul tabela,adversarial,entrada_sem_sentido,google/gemini-2.0-flash-001,1,exact_match,,5393.3,,3405002f7a9165f87ff23e97f027923a543f6de5a311fd17f82b6e7c285a6797,0,1,[],[],
