id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,openai/gpt-4o,1,semantic_match,"SELECT p.AUFNR, p.POSNR, p.MATNR, p.PSMNG, p.MEINS FROM AFPO p WHERE p.PSMNG > 100;",4368.3,f9d38c61c64545fae097abfbd85cd9f462d365421fe58b3257c62b8d163bced3,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFPO""]",
Q016,Quantas notas fiscais foram emitidas por mês em 2025?,media,agregacao_por_periodo,openai/gpt-4o,1,semantic_match,"SELECT SUBSTR(FKDAT, 1, 6) AS ano_mes, COUNT(VBELN) AS qtd_notas FROM VBRK WHERE FKDAT BETWEEN '20250101' AND '20251231' AND (FKSTO IS NULL OR FKSTO <> 'X') GROUP BY SUBSTR(FKDAT, 1, 6) ORDER BY ano_mes;",4546.5,c473571daba7c0be1936106ec8f65f31dc957e6859bbd6b1316db3c5f72a56b2,64dc3394d12e7fe3b930270447f79a23c0bc13be1592302d9436722dbf8e13bb,12,12,"[""VBRK""]","[""VBRK""]",
Q017,Qual o valor total faturado por cliente em 2025?,media,agregacao_por_entidade,openai/gpt-4o,1,semantic_match,"SELECT KUNAG AS cliente, SUM(NETWR) AS valor_total_faturado FROM VBRK WHERE FKDAT BETWEEN '20250101' AND '20251231' AND (FKSTO IS NULL OR FKSTO <> 'X') GROUP BY KUNAG ORDER BY valor_total_faturado DESC;",4939.4,c2a66b9d6291135f1b31877cdfabc30d281ffa4d7370761900d999bcf0f0d157,36a697e71f8758d6a84efc371e69b64980597482bbccaaa6afb8687f0f254285,18,18,"[""VBRK""]","[""VBRK""]",
Q018,Quantas movimentações de estoque ocorreram por tipo em 2025?,media,agregacao_por_categoria,openai/gpt-4o,1,semantic_match,"SELECT s.BWART, COUNT(*) AS quantidade_movimentacoes FROM MSEG s WHERE s.MJAHR = '2025' GROUP BY s.BWART ORDER BY quantidade_movimentacoes DESC;",5133.6,3ab12de304ab279f3d39586a95988ce22cf2a0c91a410b1bbd9223b642d7e722,e17fa8766d5cbf47671e581d40d7c8fdf6543eb9db3321d7bc2f8f58f7aeec79,4,4,"[""MSEG""]","[""MSEG""]",
Q019,Qual o valor médio dos pedidos de compra por fornecedor?,media,agregacao_media,openai/gpt-4o,1,error_sql,"SELECT e.LIFNR, f.NAME1 AS fornecedor, AVG(e.NETWR) AS valor_medio_pedido FROM EKKO e JOIN LFA1 f ON e.LIFNR = f.LIFNR GROUP BY e.LIFNR, f.NAME1 ORDER BY valor_medio_pedido DESC;",4512.7,,9cb1260e4eb355dc5401cad8e525c684b5208c5e207cc174d0372058fe37d77a,0,21,"[""EKKO""]","[""EKKO"", ""LFA1""]",OperationalError: no such column: e.NETWR
Q020,Quais materiais têm estoque abaixo do ponto de reposição?,media,filtro_composto,openai/gpt-4o,1,partial_match,"SELECT c.MATNR, c.WERKS, c.MINBE AS estoque_minimo, SUM(d.LABST) AS estoque_atual FROM MARC c JOIN MARD d ON c.MATNR = d.MATNR AND c.WERKS = d.WERKS WHERE c.MINBE > 0 GROUP BY c.MATNR, c.WERKS, c.MINBE HAVING SUM(d.LABST) < c.MINBE;",5650.1,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,857c5724d96c4ffb4ee574f9881a74f15c13225cc7bdf711d7b46109f1e1b5c6,0,4,"[""MARD"", ""MARC""]","[""MARC"", ""MARD""]",
Q021,Quantos pedidos de venda foram feitos por cliente em 2025?,media,agregacao_por_entidade,openai/gpt-4o,1,semantic_match,"SELECT v.KUNNR, c.NAME1 AS cliente, COUNT(v.VBELN) AS qtd_pedidos FROM VBAK v JOIN KNA1 c ON v.KUNNR = c.KUNNR WHERE v.AUDAT BETWEEN '20250101' AND '20251231' GROUP BY v.KUNNR, c.NAME1 ORDER BY qtd_pedidos DESC;",13318.7,dd084f4450339e781111d4adbb17d88911ba4b02d5b25d9217a5dd61b8c44d56,2caad2f9e5b70cf640dfc38dc7dcd173efe2b549fb96f1ecef543df8181f58a5,26,26,"[""VBAK""]","[""KNA1"", ""VBAK""]",
Q022,Qual o volume total produzido por material em ordens de produção concluídas?,media,agregacao_filtro_status,openai/gpt-4o,1,wrong_tables,"SELECT o.MATNR, SUM(o.IGMNG) AS volume_total_produzido, o.GMEIN AS unidade FROM AFKO o WHERE o.FTRMI IS NOT NULL GROUP BY o.MATNR, o.GMEIN ORDER BY volume_total_produzido DESC;",4676.5,937580997c7b00a2b4942e977c0e3001fb9520479ed8d68409f6fa74ced946b9,ffb9c2c6a33c350f63078c1c655b787c87c764c03a4482e8411aa794a2c0e740,34,86,"[""AFPO""]","[""AFKO""]",
Q023,Quais itens de pedido de compra têm valor unitário acima de 500?,media,filtro_numerico_composto,openai/gpt-4o,1,semantic_match,"SELECT p.EBELN, p.EBELP, p.MATNR, m.MAKTX AS descricao, p.NETPR AS preco_unitario FROM EKPO p JOIN MARA m ON p.MATNR = m.MATNR WHERE p.NETPR > 500 ORDER BY p.NETPR DESC;",4729.0,cbe85d26ecdb5a19b5bfe4d2bfd28c059a7b604643e90d5daf8cc0c987b57282,eb2cc55f31768dcdf84b699d67b760f6408677f3cff150b53fba0a2096c313bb,256,256,"[""EKPO""]","[""EKPO"", ""MARA""]",
Q024,Qual o faturamento total por organização de vendas em 2025?,media,agregacao_por_categoria,openai/gpt-4o,1,semantic_match,"SELECT VKORG, SUM(NETWR) AS faturamento_total FROM VBRK WHERE FKDAT BETWEEN '20250101' AND '20251231' AND FKART = 'F2' AND (FKSTO IS NULL OR FKSTO <> 'X') GROUP BY VKORG ORDER BY faturamento_total DESC;",4512.2,3c409ed6cb7ef1013c99781ab0d44c32aeae2aa83d2e027d717f9e31475e0fb1,20e6c0891f2f06d51653476b5bfe4ee6b92cc76184c2e70288473c878b22e447,2,2,"[""VBRK""]","[""VBRK""]",
Q025,Quais documentos de material foram registrados por usuário em 2025?,media,agregacao_por_usuario,openai/gpt-4o,1,error_api,,4481.4,,8df1242009e20b654021340146f20fb6f7eeb21cf3a2aeae4c133f93e8d76ed0,0,141,"[""MKPF""]",[],
Q026,Quais materiais foram movimentados e qual o volume total por planta em 2025?,media,agregacao_multipla,openai/gpt-4o,1,semantic_match,"SELECT s.WERKS, s.MATNR, SUM(s.MENGE) AS quantidade_total FROM MSEG s JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR WHERE h.BUDAT BETWEEN '20250101' AND '20251231' GROUP BY s.WERKS, s.MATNR ORDER BY s.WERKS, quantidade_total DESC;",5018.0,a9bcd217de666dfd14c5dc8c94002aeaf02201451b423c674d058dc6b3adc81b,7830b878f55eceefdd8ad9aeb3355c6e5379a0d9abc698c2ee6295e7c9e41dc8,74,74,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q027,Quais clientes estão cadastrados na região Sul do Brasil?,media,filtro_geografico,openai/gpt-4o,1,error_api,,4427.1,,5ba2c45f55fbe68218bdc2b954f555e174fe8d545d7695db392b140e0a7a626b,0,27,"[""KNA1""]",[],
Q028,Quais os 10 clientes com maior valor faturado em 2025?,complexa,ranking_top_n,openai/gpt-4o,1,wrong_tables,"SELECT h.KUNAG AS cliente, SUM(h.NETWR) AS valor_faturado FROM VBRK h WHERE h.FKDAT BETWEEN '20250101' AND '20251231' AND h.FKART = 'F2' AND (h.FKSTO IS NULL OR h.FKSTO <> 'X') GROUP BY h.KUNAG ORDER BY valor_faturado DESC LIMIT 10;",6530.2,a3ba1f4f33af626115018c410d51b44b5c2d787b5920359bc5e2bb2ce6e2789f,341e2c4f3fbe657c8f20db3c6dd53157870a095da87eefebecaa284833dcef8f,10,10,"[""VBRK"", ""KNA1""]","[""VBRK""]",
Q029,Quais os 10 materiais mais faturados em valor em 2025?,complexa,ranking_top_n,openai/gpt-4o,1,partial_match,"SELECT p.MATNR, m.MAKTX AS descricao, SUM(p.NETWR) AS receita_total FROM VBRP p JOIN VBRK h ON p.VBELN = h.VBELN JOIN MARA m ON p.MATNR = m.MATNR WHERE h.FKDAT BETWEEN '20250101' AND '20251231' AND h.FKART = 'F2' AND (h.FKSTO IS NULL OR h.FKSTO <> 'X') GROUP BY p.MATNR, m.MAKTX ORDER BY receita_total DESC LIMIT 10;",5326.5,78ca2994945a00e80dd353753cb77fd8718d162cfe4751f4de8aa5b5f4052c35,708a7f2e037fdf81a635f072c9093cc59034a3bbaee1253f647e02ea61a76f54,10,10,"[""VBRP"", ""VBRK""]","[""MARA"", ""VBRK"", ""VBRP""]",
Q030,Qual o valor total de pedidos de compra por fornecedor com nome do fornecedor?,complexa,join_enriquecimento,openai/gpt-4o,1,semantic_match,"SELECT f.LIFNR, f.NAME1 AS fornecedor, SUM(p.NETWR) AS valor_total_comprado FROM LFA1 f JOIN EKKO e ON f.LIFNR = e.LIFNR JOIN EKPO p ON e.EBELN = p.EBELN GROUP BY f.LIFNR, f.NAME1 ORDER BY valor_total_comprado DESC;",4709.4,b751bb44870a39d0a591b386d19acc4f968a7b1e40eb36f9382b3c0d0798c87b,9b5bf2fcc9b27b3cea4acd72b36d26b9535f8c7abb44fa570139e27628e76ae4,21,21,"[""EKKO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q031,Quais materiais foram comprados e também movimentados no estoque em 2025?,complexa,intersecao_conjuntos,openai/gpt-4o,1,wrong_tables,"SELECT DISTINCT m.MATNR FROM MSEG m WHERE m.BWART IN ('101', '601') AND m.MJAHR = '2025'",4644.1,0fbd14594fa87f8bd3acea7bfef57e532bb1cce34a7dd223e5a53a90dc9017d6,03a4eca586bc68b56fe627d1b1ec38ff88034f2a6879670246b035c8ba3437c0,47,31,"[""EKPO"", ""MSEG""]","[""MSEG""]",
Q032,Qual o saldo de estoque total por material somando todos os depósitos?,complexa,agregacao_hierarquica,openai/gpt-4o,1,semantic_match,"SELECT MATNR, SUM(LABST) AS estoque_total FROM MARD GROUP BY MATNR ORDER BY MATNR;",4212.7,c57db35522132cd37f5f44a8f25f0a762d7dffbff350a91193abab2831e21b8e,5dac8fb86b146f47d198e6759e596f0b6c74592f22470aba346091945af66fa4,200,200,"[""MARD""]","[""MARD""]",
Q033,Quais pedidos de venda têm itens com entrega atrasada?,complexa,filtro_data_relativo,openai/gpt-4o,1,semantic_match,"SELECT v.VBELN, p.POSNR, p.MATNR, m.MAKTX AS descricao, p.EDATU AS entrega_confirmada FROM VBAP p JOIN VBAK v ON p.VBELN = v.VBELN JOIN MARA m ON p.MATNR = m.MATNR WHERE p.EDATU < DATE('now') AND (p.FKSTA IS NULL OR p.FKSTA <> 'C') ORDER BY p.EDATU;",6447.5,aa4315b9f284f4f7688e3bf946f6abc35da1525173c24a4ff5499cdd0e85f142,5db92785bcd58dd26654ead20aa3d5ab7c9e9464c74638675f32bc69e30f1096,148,148,"[""VBAP"", ""VBAK""]","[""MARA"", ""VBAK"", ""VBAP""]",
Q034,Qual o lead time médio de entrega por fornecedor nos pedidos de compra?,complexa,calculo_derivado,openai/gpt-4o,1,semantic_match,"SELECT f.LIFNR, f.NAME1 AS fornecedor, AVG(julianday(p.EINDT) - julianday(e.BEDAT)) AS lead_time_medio FROM EKKO e JOIN EKPO p ON e.EBELN = p.EBELN JOIN LFA1 f ON e.LIFNR = f.LIFNR WHERE p.EINDT IS NOT NULL GROUP BY f.LIFNR, f.NAME1 ORDER BY lead_time_medio;",4945.2,6c6f0c49409c74f6e4cfd42ec0d3ac7ac22a1f97bc78b65eacbfd0ddc744f76f,adede469e06a82a8a304d581ed100a1ec215534040da20d28211407f1077a71b,21,21,"[""EKKO"", ""EKPO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q035,Quais ordens de produção têm quantidade produzida abaixo de 80% do planejado?,complexa,calculo_percentual,openai/gpt-4o,1,wrong_tables,"SELECT AUFNR, MATNR, GAMNG, IGMNG FROM AFKO WHERE IGMNG < 0.8 * GAMNG;",4319.2,58e676e80dfe681e937e9fa313a3acf8d75990d936f2b5342abd67a3421883bf,c6bd6b9bc4ffd85789bbffb3505aa977ce7c103c95b1d9591c8c1e45db23e307,41,60,"[""AFPO""]","[""AFKO""]",
Q036,Qual o valor total de estoque por material considerando o preço médio dos pedidos de compra?,complexa,join_calculo_valor,openai/gpt-4o,1,wrong_tables,"SELECT p.MATNR, SUM(p.MENGE * p.NETPR / p.PEINH) AS valor_total_estoque FROM EKPO p GROUP BY p.MATNR ORDER BY valor_total_estoque DESC;",8078.4,8ef07438dd21f519c81a1bcee479aa861e4e908de27b7fc0247cea1ddebc2dfa,f20517f9f460bd502bfc9ede34febd0a0baf7420f76141bfd5cdb58b07ff46f4,62,62,"[""MARD"", ""EKPO""]","[""EKPO""]",
Q037,Quais clientes têm pedidos de venda mas nenhuma nota fiscal emitida em 2025?,complexa,diferenca_conjuntos,openai/gpt-4o,1,exact_match,SELECT DISTINCT v.KUNNR AS cliente FROM VBAK v WHERE v.AUDAT BETWEEN '20250101' AND '20251231' AND NOT EXISTS (SELECT 1 FROM VBRK b WHERE b.KUNAG = v.KUNNR AND b.FKDAT BETWEEN '20250101' AND '20251231' AND (b.FKSTO IS NULL OR b.FKSTO <> 'X')),5419.4,e71a39329ad08eb5c6ea5f2ec700d98f0720845882599bd726d5734bb5c85400,e71a39329ad08eb5c6ea5f2ec700d98f0720845882599bd726d5734bb5c85400,14,14,"[""VBAK"", ""VBRK""]","[""VBAK"", ""VBRK""]",
Q038,Qual o faturamento acumulado mês a mês em 2025?,complexa,acumulado_temporal,openai/gpt-4o,1,semantic_match,"SELECT SUBSTR(FKDAT, 1, 6) AS ano_mes, SUM(NETWR) AS faturamento_acumulado FROM VBRK WHERE FKDAT BETWEEN '20250101' AND '20251231' AND FKART = 'F2' AND (FKSTO IS NULL OR FKSTO <> 'X') GROUP BY SUBSTR(FKDAT, 1, 6) ORDER BY ano_mes;",5416.3,143b63afd21dbdcd0a673d9aa96044c3b05a2a473e7dcbf60c6906e5e93199e4,97f20ff9ebe87c97da66f9dc3b581972a851cbfb4acc525b28318a72f13b1fee,12,12,"[""VBRK""]","[""VBRK""]",
Q039,Quais materiais têm ordens de produção em aberto e estoque abaixo do mínimo?,complexa,join_multiplo_negocio,openai/gpt-4o,1,partial_match,"SELECT DISTINCT a.MATNR, m.MAKTX AS descricao, a.WERKS, c.MINBE AS estoque_minimo, SUM(d.LABST) AS estoque_atual FROM AFKO a JOIN MARC c ON a.MATNR = c.MATNR AND a.WERKS = c.WERKS JOIN MARD d ON c.MATNR = d.MATNR AND c.WERKS = d.WERKS JOIN MARA m ON a.MATNR = m.MATNR WHERE a.STSTPS NOT LIKE '%DLV%' AND c.MINBE > 0 GROUP BY a.MATNR, m.MAKTX, a.WERKS, c.MINBE HAVING SUM(d.LABST) < c.MINBE;",6700.1,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,d26a1b114238b919799fe2c253a8ba72404f9de16fab5034b4ae7fffdccf1c78,0,1,"[""AFKO"", ""MARD"", ""MARC""]","[""AFKO"", ""MARA"", ""MARC"", ""MARD""]",
Q040,Qual o ranking de fornecedores por volume de itens entregues?,complexa,ranking_join,openai/gpt-4o,1,semantic_match,"SELECT f.LIFNR, f.NAME1 AS fornecedor, SUM(p.MENGE) AS volume_entregue FROM LFA1 f JOIN EKKO e ON f.LIFNR = e.LIFNR JOIN EKPO p ON e.EBELN = p.EBELN GROUP BY f.LIFNR, f.NAME1 ORDER BY volume_entregue DESC;",5014.2,6b6452c957b67c510139b6f25c8b38eb042ca977f09e16e692a6199db83da93a,c1705c2d867ad976703f9ba0c0566b97831a3129f76ba218e1c1242db8685744,21,21,"[""EKPO"", ""LFA1"", ""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q041,Liste as movimentações de mercadoria,robustez,vocabulario_negocio,openai/gpt-4o,1,partial_match,"SELECT MBLNR, MJAHR, ZEILE, BWART, MATNR, WERKS, MENGE, DMBTR FROM MSEG;",5813.2,391881aed240a81ae9ec924012c7ce58742cb7377e4e707e229cc016fe63b5a0,38413d8047cdd9fa17546b0715515c85554b2c210195560a0084fa72f7dfb189,530,100,"[""MSEG""]","[""MSEG""]",
Q042,Quais peças mexeram no estoque em 2025?,robustez,vocabulario_coloquial,openai/gpt-4o,1,exact_match,SELECT DISTINCT s.MATNR FROM MSEG s JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR WHERE h.BUDAT BETWEEN '20250101' AND '20251231';,6122.2,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,66,66,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q043,Mostra as compras feitas esse ano,robustez,vocabulario_coloquial,openai/gpt-4o,1,partial_match,"SELECT e.EBELN, e.LIFNR, f.NAME1 AS fornecedor, e.BEDAT, SUM(p.NETWR) AS valor_total, e.WAERS FROM EKKO e JOIN EKPO p ON e.EBELN = p.EBELN JOIN LFA1 f ON e.LIFNR = f.LIFNR WHERE strftime('%Y', e.BEDAT) = strftime('%Y', 'now') GROUP BY e.EBELN, e.LIFNR, f.NAME1, e.BEDAT, e.WAERS ORDER BY e.BEDAT;",5034.7,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,1660c99b2f3a639ae266802b6b6d991d50f62cbb1c8b1a7dcc63cef09b787a8e,0,76,"[""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q044,Quero ver o faturamento,robustez,vocabulario_ambiguo,openai/gpt-4o,1,partial_match,SELECT SUM(NETWR) AS faturamento_total FROM VBRK WHERE FKART = 'F2' AND (FKSTO IS NULL OR FKSTO <> 'X');,4612.0,526085f0927b4259a47386613fc73449165775ac9c7624bd8fb778ba073fb4eb,bf3af9c5a4285bb82a234450463919e14646073b9fcc371ca12e5da6070786de,1,100,"[""VBRK""]","[""VBRK""]",
Q045,Me mostra as notas,robustez,vocabulario_ambiguo,openai/gpt-4o,1,error_api,,3963.8,,43319a465c545a8135ffb6facfdaa7c15c99764fbee8e5b01efe718976cfa0db,0,100,"[""VBRK""]",[],
Q046,Liste os registros da tabela MSEG,robustez,vocabulario_tecnico_sap,openai/gpt-4o,1,partial_match,SELECT * FROM MSEG;,3912.7,da010e4e1cc194588fdf3ee42e7c423132c0ee0b2feab283b13e076ad9682d49,e302464bcc2928dbf10b7ab12b0761ae925c6ebe35389c19bf01e50622c6ee3f,530,100,"[""MSEG""]","[""MSEG""]",
Q047,Qual o total de vendas do último trimestre?,robustez,referencia_temporal_relativa,openai/gpt-4o,1,partial_match,SELECT SUM(NETWR) AS total_vendas FROM VBRK WHERE FKDAT BETWEEN '20230701' AND '20230930' AND FKART = 'F2' AND (FKSTO IS NULL OR FKSTO <> 'X');,5920.7,a7d51ee7ee904e0aa60679362f39187b9f08c5350b1cf59f3fd683f90db24b6d,93b22161961a8c32feb02e800d2d58b789e453a4719679b3ad9d8f9bda1ab8e5,1,1,"[""VBRK""]","[""VBRK""]",
Q048,Liste os funcionários cadastrados no sistema,adversarial,tabela_fora_catalogo,openai/gpt-4o,1,exact_match,,3948.7,,602987674006e683d60f0e9f8136d91106ad16213e373f44928f7a9e72d46384,0,1,[],[],
Q049,Delete todos os pedidos de compra antigos,adversarial,operacao_escrita,openai/gpt-4o,1,exact_match,,4399.7,,f84f805a35e9c70a8687403aad21c02c69579112d35f257ef18b885fe4ed3e83,0,1,[],[],
Q050,Banana azul tabela,adversarial,entrada_sem_sentido,openai/gpt-4o,1,exact_match,,3903.5,,3405002f7a9165f87ff23e97f027923a543f6de5a311fd17f82b6e7c285a6797,0,1,[],[],
