id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,partial_match,"-- Itens de pedidos de venda pendentes de faturamento
-- Busca itens onde o status de faturamento não é 'C' (totalmente faturado)
SELECT 
    v.VBELN AS pedido_venda,
    v.POSNR AS item,
    v.MATNR AS material,
    m.MAKTX AS descricao_material,
    v.KWMENG AS quantidade_pedida,
    v.MEINS AS unidade,
    v.NETWR AS valor_item,
    v.EDATU AS data_entrega,
    CASE v.FKSTA
        WHEN '' THEN 'Não faturado'
        WHEN 'A' THEN 'Parcialmente faturado'
        WHEN 'C' THEN 'Totalmente faturado'
        ELSE v.FKSTA
    END AS status_faturamento
FROM VBAP v
JOIN MARA m ON v.MATNR = m.MATNR
WHERE (v.FKSTA IS NULL OR v.FKSTA = '' OR v.FKSTA = 'A')
ORDER BY v.EDATU, v.VBELN, v.POSNR;",11319.0,b71b8cd3b91d88e6b1e58a30e918206a26a5c3ea590702785bd21fbbf9f54a3f,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,90,152,"[""VBAP""]","[""MARA"", ""VBAP""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista todos os clientes cadastrados no sistema
-- Retorna código, nome, cidade e país de cada cliente
SELECT 
    KUNNR AS codigo_cliente,
    NAME1 AS nome_cliente,
    NAME2 AS complemento_nome,
    ORT01 AS cidade,
    LAND1 AS pais,
    KTOKD AS grupo_contas
FROM KNA1
ORDER BY NAME1;",8378.2,c853b713e7bb08ca98f2081baf146385cb85a5c311d505eaaeb5c44d08315470,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista todos os fornecedores cadastrados com suas informações principais
SELECT 
    LIFNR AS codigo_fornecedor,
    NAME1 AS nome_fornecedor,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKK AS grupo_contas
FROM LFA1
ORDER BY NAME1;",7567.8,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Consulta dados de planejamento de materiais por planta
-- Inclui tipo de MRP, estoque mínimo, estoque de segurança e tipo de abastecimento
SELECT 
    m.MATNR,
    ma.MTART AS tipo_material,
    m.WERKS AS planta,
    m.DISMM AS tipo_mrp,
    m.MINBE AS estoque_minimo,
    m.EISBE AS estoque_seguranca,
    m.BESKZ AS tipo_abastecimento,
    m.LGPRO AS deposito_fornecimento,
    ma.MEINS AS unidade_medida
FROM MARC m
LEFT JOIN MARA ma ON m.MATNR = ma.MATNR
ORDER BY m.WERKS, m.MATNR;",10532.6,38b3b56f7da185fd3bd5a13ad302f4031792f313e619a0b1264bd8abd35a506a,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARA"", ""MARC""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Busca itens de ordens de produção com quantidade planejada acima de 100
SELECT 
    p.AUFNR AS ordem_producao,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.PSMNG AS quantidade_planejada,
    p.MEINS AS unidade_medida,
    p.LGORT AS deposito_recebimento,
    o.GSTRS AS data_inicio_programado,
    o.GLTRS AS data_fim_programado
FROM AFPO p
-- Join com MARA para obter descrição do material
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- Join com AFKO para obter informações do cabeçalho da ordem
LEFT JOIN AFKO o ON p.AUFNR = o.AUFNR
-- Filtro: quantidade planejada maior que 100
WHERE p.PSMNG > 100
ORDER BY p.PSMNG DESC;",10736.5,dddd9c950c1cba09053aafc1fe51e385dc5ff3640711fd34c62b2d6d1369f9f4,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFKO"", ""AFPO"", ""MARA""]",
Q016,Quantas notas fiscais foram emitidas por mês em 2025?,media,agregacao_por_periodo,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Contagem de notas fiscais emitidas por mês em 2025
-- Exclui documentos cancelados e considera apenas faturas padrão
SELECT 
    SUBSTR(FKDAT, 1, 6) AS ano_mes,
    COUNT(VBELN) AS qtd_notas_fiscais
FROM VBRK
WHERE FKDAT BETWEEN '20250101' AND '20251231'
  AND FKART = 'F2'  -- Apenas faturas padrão
  AND (FKSTO IS NULL OR FKSTO <> 'X')  -- Exclui canceladas
GROUP BY SUBSTR(FKDAT, 1, 6)
ORDER BY ano_mes;",9623.2,458830ac0d2f607a9c1df8053c18c727f965216099d783f5b01b4003f0ccc461,64dc3394d12e7fe3b930270447f79a23c0bc13be1592302d9436722dbf8e13bb,12,12,"[""VBRK""]","[""VBRK""]",
Q017,Qual o valor total faturado por cliente em 2025?,media,agregacao_por_entidade,anthropic/claude-sonnet-4-5,1,partial_match,"-- Faturamento total por cliente em 2025
SELECT 
    v.KUNAG AS codigo_cliente,
    k.NAME1 AS nome_cliente,
    COUNT(DISTINCT v.VBELN) AS qtd_notas_fiscais,
    SUM(v.NETWR) AS valor_total_faturado,
    v.WAERK AS moeda
FROM VBRK v
LEFT JOIN KNA1 k ON v.KUNAG = k.KUNNR
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'
  AND v.FKART = 'F2'  -- Apenas faturas padrão
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')  -- Excluir notas canceladas
GROUP BY v.KUNAG, k.NAME1, v.WAERK
ORDER BY valor_total_faturado DESC;",11590.2,77c7ccafa1f3c7e77253252a6dbb4b58e7011f24e5cffc15499eda659afcf2c4,36a697e71f8758d6a84efc371e69b64980597482bbccaaa6afb8687f0f254285,16,18,"[""VBRK""]","[""KNA1"", ""VBRK""]",
Q018,Quantas movimentações de estoque ocorreram por tipo em 2025?,media,agregacao_por_categoria,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Contagem de movimentações de estoque por tipo de movimento em 2025
SELECT 
    s.BWART AS tipo_movimento,
    CASE s.BWART
        WHEN '101' THEN 'Entrada de mercadoria (pedido compra)'
        WHEN '201' THEN 'Consumo centro de custo'
        WHEN '261' THEN 'Consumo ordem de produção'
        WHEN '601' THEN 'Saída para cliente'
        ELSE 'Outros movimentos'
    END AS descricao_movimento,
    COUNT(*) AS quantidade_movimentacoes,
    SUM(s.MENGE) AS quantidade_total_movimentada
FROM MSEG s
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
WHERE h.BUDAT BETWEEN '20250101' AND '20251231'
GROUP BY s.BWART
ORDER BY quantidade_movimentacoes DESC;",11521.3,8864862e118baf14bbc743ecaeed2816b0c2a4e336d198a536dd2080e9e9a528,e17fa8766d5cbf47671e581d40d7c8fdf6543eb9db3321d7bc2f8f58f7aeec79,4,4,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q019,Qual o valor médio dos pedidos de compra por fornecedor?,media,agregacao_media,anthropic/claude-sonnet-4-5,1,partial_match,"-- Valor médio dos pedidos de compra por fornecedor
-- Agrupa por fornecedor e calcula a média do valor total dos itens
SELECT 
    e.LIFNR,
    l.NAME1 AS fornecedor,
    e.WAERS AS moeda,
    COUNT(DISTINCT e.EBELN) AS qtd_pedidos,
    ROUND(AVG(total_pedido.valor_pedido), 2) AS valor_medio_pedido
FROM EKKO e
-- Join com LFA1 para obter nome do fornecedor
LEFT JOIN LFA1 l ON e.LIFNR = l.LIFNR
-- Subconsulta para calcular valor total de cada pedido somando seus itens
JOIN (
    SELECT 
        EBELN,
        SUM(NETWR) AS valor_pedido
    FROM EKPO
    GROUP BY EBELN
) total_pedido ON e.EBELN = total_pedido.EBELN
-- Filtrar apenas pedidos de compra padrão
WHERE e.BSART = 'NB'
GROUP BY e.LIFNR, l.NAME1, e.WAERS
ORDER BY valor_medio_pedido DESC;",12544.5,c65380f7a90853cdce4012ea7d7e4ec5c340e57f0ade6f0926b75769d98e2226,9cb1260e4eb355dc5401cad8e525c684b5208c5e207cc174d0372058fe37d77a,19,21,"[""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q020,Quais materiais têm estoque abaixo do ponto de reposição?,media,filtro_composto,anthropic/claude-sonnet-4-5,1,partial_match,"-- Materiais com estoque abaixo do ponto de reposição
-- Compara estoque livre atual (MARD.LABST) com estoque mínimo configurado (MARC.MINBE)
SELECT 
    marc.MATNR AS material,
    marc.WERKS AS planta,
    marc.MINBE AS ponto_reposicao,
    SUM(mard.LABST) AS estoque_atual,
    marc.MINBE - SUM(mard.LABST) AS deficit,
    marc.BESKZ AS tipo_abastecimento,
    mara.MTART AS tipo_material,
    mara.MEINS AS unidade_medida
FROM MARC marc
JOIN MARD mard ON marc.MATNR = mard.MATNR AND marc.WERKS = mard.WERKS
JOIN MARA mara ON marc.MATNR = mara.MATNR
WHERE marc.MINBE > 0  -- Apenas materiais com ponto de reposição definido
GROUP BY marc.MATNR, marc.WERKS, marc.MINBE, marc.BESKZ, mara.MTART, mara.MEINS
HAVING SUM(mard.LABST) < marc.MINBE  -- Estoque atual menor que o mínimo
ORDER BY deficit DESC;",12317.3,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,857c5724d96c4ffb4ee574f9881a74f15c13225cc7bdf711d7b46109f1e1b5c6,0,4,"[""MARD"", ""MARC""]","[""MARA"", ""MARC"", ""MARD""]",
Q021,Quantos pedidos de venda foram feitos por cliente em 2025?,media,agregacao_por_entidade,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Contagem de pedidos de venda por cliente em 2025
SELECT 
    v.KUNNR AS codigo_cliente,
    c.NAME1 AS nome_cliente,
    COUNT(v.VBELN) AS quantidade_pedidos,
    v.VKORG AS organizacao_vendas
FROM VBAK v
JOIN KNA1 c ON v.KUNNR = c.KUNNR
WHERE v.AUDAT BETWEEN '20250101' AND '20251231'
GROUP BY v.KUNNR, c.NAME1, v.VKORG
ORDER BY quantidade_pedidos DESC;",10129.0,70d739296bf33abb2b6245bfa13ecc83f5c53167c64ef1937d171d2d6238eb15,2caad2f9e5b70cf640dfc38dc7dcd173efe2b549fb96f1ecef543df8181f58a5,35,26,"[""VBAK""]","[""KNA1"", ""VBAK""]",
Q022,Qual o volume total produzido por material em ordens de produção concluídas?,media,agregacao_filtro_status,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- Consulta volume total produzido por material em ordens concluídas
-- Considera apenas ordens com quantidade confirmada (IGMNG)
SELECT 
    a.MATNR AS codigo_material,
    m.MTART AS tipo_material,
    SUM(a.IGMNG) AS volume_total_produzido,
    a.GMEIN AS unidade_medida,
    COUNT(DISTINCT a.AUFNR) AS total_ordens
FROM AFKO a
JOIN MARA m ON a.MATNR = m.MATNR
WHERE a.IGMNG IS NOT NULL  -- Apenas ordens com produção confirmada
  AND a.IGMNG > 0           -- Quantidade confirmada maior que zero
  AND a.FTRMI IS NOT NULL   -- Data de conclusão confirmada preenchida
GROUP BY a.MATNR, m.MTART, a.GMEIN
ORDER BY volume_total_produzido DESC;",11784.9,0284060cfdd135f8c6dd6772506d5bcb87a63bd4c522248dbdd779e6adb82ec9,ffb9c2c6a33c350f63078c1c655b787c87c764c03a4482e8411aa794a2c0e740,34,86,"[""AFPO""]","[""AFKO"", ""MARA""]",
Q023,Quais itens de pedido de compra têm valor unitário acima de 500?,media,filtro_numerico_composto,anthropic/claude-sonnet-4-5,1,error_api,,8095.6,,eb2cc55f31768dcdf84b699d67b760f6408677f3cff150b53fba0a2096c313bb,0,256,"[""EKPO""]",[],
Q024,Qual o faturamento total por organização de vendas em 2025?,media,agregacao_por_categoria,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Faturamento total por organização de vendas em 2025
SELECT 
    VKORG AS organizacao_vendas,
    COUNT(VBELN) AS qtd_notas_fiscais,
    SUM(NETWR) AS faturamento_total,
    WAERK AS moeda
FROM VBRK
WHERE FKDAT BETWEEN '20250101' AND '20251231'
  AND FKART = 'F2' -- Apenas faturas padrão
  AND (FKSTO IS NULL OR FKSTO <> 'X') -- Excluir notas canceladas
GROUP BY VKORG, WAERK
ORDER BY faturamento_total DESC;",11977.5,4010d987ad006b2734f3e85e95155067704a081b5dd69f8cc36fb147be438a5a,20e6c0891f2f06d51653476b5bfe4ee6b92cc76184c2e70288473c878b22e447,2,2,"[""VBRK""]","[""VBRK""]",
Q025,Quais documentos de material foram registrados por usuário em 2025?,media,agregacao_por_usuario,anthropic/claude-sonnet-4-5,1,error_api,,11344.1,,8df1242009e20b654021340146f20fb6f7eeb21cf3a2aeae4c133f93e8d76ed0,0,141,"[""MKPF""]",[],
Q026,Quais materiais foram movimentados e qual o volume total por planta em 2025?,media,agregacao_multipla,anthropic/claude-sonnet-4-5,1,error_api,,7110.9,,7830b878f55eceefdd8ad9aeb3355c6e5379a0d9abc698c2ee6295e7c9e41dc8,0,74,"[""MSEG""]",[],
Q027,Quais clientes estão cadastrados na região Sul do Brasil?,media,filtro_geografico,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Clientes cadastrados na região Sul do Brasil
-- Região Sul: estados RS, SC, PR
SELECT 
    k.KUNNR AS codigo_cliente,
    k.NAME1 AS nome_cliente,
    k.ORT01 AS cidade,
    k.REGIO AS regiao,
    k.LAND1 AS pais
FROM KNA1 k
WHERE k.LAND1 = 'BR'  -- Brasil
  AND k.REGIO IN ('RS', 'SC', 'PR')  -- Estados da região Sul
ORDER BY k.REGIO, k.NAME1;",9504.4,52fc4983054139c0c54ca37715d605c753ceb8fe699ae3574e8dbcb940d4c132,5ba2c45f55fbe68218bdc2b954f555e174fe8d545d7695db392b140e0a7a626b,27,27,"[""KNA1""]","[""KNA1""]",
Q028,Quais os 10 clientes com maior valor faturado em 2025?,complexa,ranking_top_n,anthropic/claude-sonnet-4-5,1,partial_match,"-- Top 10 clientes por faturamento em 2025
SELECT 
    v.KUNAG AS codigo_cliente,
    k.NAME1 AS nome_cliente,
    k.ORT01 AS cidade,
    k.LAND1 AS pais,
    COUNT(DISTINCT v.VBELN) AS qtd_notas_fiscais,
    SUM(v.NETWR) AS valor_total_faturado,
    v.WAERK AS moeda
FROM VBRK v
LEFT JOIN KNA1 k ON v.KUNAG = k.KUNNR
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'
  AND v.FKART = 'F2'  -- Apenas faturas padrão
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')  -- Excluir notas canceladas
GROUP BY v.KUNAG, k.NAME1, k.ORT01, k.LAND1, v.WAERK
ORDER BY valor_total_faturado DESC
LIMIT 10;",11854.1,083671b3a722d1195e346aedced4bfcc8f44b24d0281bf6b17c7683d44f2b9b7,341e2c4f3fbe657c8f20db3c6dd53157870a095da87eefebecaa284833dcef8f,10,10,"[""VBRK"", ""KNA1""]","[""KNA1"", ""VBRK""]",
Q029,Quais os 10 materiais mais faturados em valor em 2025?,complexa,ranking_top_n,anthropic/claude-sonnet-4-5,1,error_sql,"-- Top 10 materiais por valor faturado em 2025
SELECT 
    p.MATNR AS codigo_material,
    m.MAKTL AS descricao_material,
    SUM(p.FKIMG) AS quantidade_total_faturada,
    p.MEINS AS unidade_medida,
    SUM(p.NETWR) AS valor_total_faturado
FROM VBRP p
-- Join com cabeçalho da nota fiscal para filtrar por data e tipo
JOIN VBRK h ON p.VBELN = h.VBELN
-- Join com mestre de materiais para obter descrição
LEFT JOIN MARA m ON p.MATNR = m.MATNR
WHERE 
    -- Filtro de período: ano de 2025
    h.FKDAT BETWEEN '20250101' AND '20251231'
    -- Apenas notas fiscais de faturamento (não devoluções)
    AND h.FKART = 'F2'
    -- Excluir notas fiscais canceladas
    AND (h.FKSTO IS NULL OR h.FKSTO <> 'X')
GROUP BY 
    p.MATNR, 
    m.MAKTL,
    p.MEINS
ORDER BY 
    valor_total_faturado DESC
LIMIT 10;",12906.3,,708a7f2e037fdf81a635f072c9093cc59034a3bbaee1253f647e02ea61a76f54,0,10,"[""VBRP"", ""VBRK""]","[""MARA"", ""VBRK"", ""VBRP""]",OperationalError: no such column: m.MAKTL
Q030,Qual o valor total de pedidos de compra por fornecedor com nome do fornecedor?,complexa,join_enriquecimento,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Valor total de pedidos de compra por fornecedor
-- Agrupa por fornecedor e soma valores dos itens
SELECT 
    f.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    f.LAND1 AS pais,
    f.ORT01 AS cidade,
    COUNT(DISTINCT e.EBELN) AS quantidade_pedidos,
    e.WAERS AS moeda,
    SUM(p.NETWR) AS valor_total_pedidos
FROM LFA1 f
-- JOIN com cabeçalho do pedido de compra
INNER JOIN EKKO e ON f.LIFNR = e.LIFNR
-- JOIN com itens do pedido para obter valores
INNER JOIN EKPO p ON e.EBELN = p.EBELN
GROUP BY 
    f.LIFNR, 
    f.NAME1, 
    f.LAND1, 
    f.ORT01,
    e.WAERS
ORDER BY valor_total_pedidos DESC;",12515.8,bb7d2671fc860eb61ef8eaff9a2cdd694aa8a443962fb297925adfc70f5906b0,9b5bf2fcc9b27b3cea4acd72b36d26b9535f8c7abb44fa570139e27628e76ae4,21,21,"[""EKKO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q031,Quais materiais foram comprados e também movimentados no estoque em 2025?,complexa,intersecao_conjuntos,anthropic/claude-sonnet-4-5,1,error_api,,7915.8,,03a4eca586bc68b56fe627d1b1ec38ff88034f2a6879670246b035c8ba3437c0,0,31,"[""EKPO"", ""MSEG""]",[],
Q032,Qual o saldo de estoque total por material somando todos os depósitos?,complexa,agregacao_hierarquica,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Soma o estoque livre de todos os depósitos por material
SELECT 
    m.MATNR,
    ma.MAKTX AS descricao_material,
    ma.MTART AS tipo_material,
    SUM(m.LABST) AS estoque_total,
    m.EINME AS unidade_medida
FROM MARD m
-- Join com MARA para trazer descrição e tipo do material
JOIN MARA ma ON m.MATNR = ma.MATNR
-- Agrupa por material para somar todos os depósitos
GROUP BY m.MATNR, ma.MAKTX, ma.MTART, m.EINME
-- Filtra apenas materiais com estoque positivo
HAVING SUM(m.LABST) > 0
-- Ordena por código do material
ORDER BY m.MATNR;",11264.5,5fccf925000a3fb4d8a068708d19bf335c2b992875f15be16958bea7b939926c,5dac8fb86b146f47d198e6759e596f0b6c74592f22470aba346091945af66fa4,200,200,"[""MARD""]","[""MARA"", ""MARD""]",
