id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,openai/gpt-4o,1,exact_match,"SELECT VBELN, POSNR, MATNR, KWMENG, NETWR FROM VBAP WHERE FKSTA <> 'C';",7085.4,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,152,152,"[""VBAP""]","[""VBAP""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,openai/gpt-4o,1,semantic_match,"SELECT KUNNR, NAME1, NAME2, LAND1, ORT01, KTOKD FROM KNA1;",7095.1,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,openai/gpt-4o,1,semantic_match,"SELECT LIFNR, NAME1, LAND1, ORT01, KTOKK FROM LFA1;",6931.7,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,openai/gpt-4o,1,semantic_match,"SELECT MATNR, WERKS, DISMM, MINBE, EISBE, BESKZ, LGPRO FROM MARC;",5077.6,4b899702782a7dcfe8f3d2b1828768c4d802a0a83afcc7506863f0469df006d1,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARC""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,openai/gpt-4o,1,semantic_match,"SELECT p.AUFNR, p.POSNR, p.MATNR, p.PSMNG, p.MEINS FROM AFPO p WHERE p.PSMNG > 100;",7551.4,f9d38c61c64545fae097abfbd85cd9f462d365421fe58b3257c62b8d163bced3,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFPO""]",
Q016,Quantas notas fiscais foram emitidas por mês em 2025?,media,agregacao_por_periodo,openai/gpt-4o,1,wrong_tables,"SELECT strftime('%Y-%m', h.BUDAT) AS mes, COUNT(DISTINCT h.MBLNR) AS notas_fiscais_emitidas FROM MKPF h WHERE strftime('%Y', h.BUDAT) = '2025' GROUP BY mes ORDER BY mes;",8529.0,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,64dc3394d12e7fe3b930270447f79a23c0bc13be1592302d9436722dbf8e13bb,0,12,"[""VBRK""]","[""MKPF""]",
Q017,Qual o valor total faturado por cliente em 2025?,media,agregacao_por_entidade,openai/gpt-4o,1,wrong_tables,"SELECT s.KUNNR, SUM(s.DMBTR) AS valor_total_faturado FROM MSEG s JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR WHERE s.BWART = '601' AND h.BUDAT BETWEEN '20250101' AND '20251231' GROUP BY s.KUNNR ORDER BY valor_total_faturado DESC;",7170.6,4dced266db54a1d9452d6304b62c39a2a54688fdb7c67acb3aa9aeadd7d0b553,36a697e71f8758d6a84efc371e69b64980597482bbccaaa6afb8687f0f254285,13,18,"[""VBRK""]","[""MKPF"", ""MSEG""]",
Q018,Quantas movimentações de estoque ocorreram por tipo em 2025?,media,agregacao_por_categoria,openai/gpt-4o,1,semantic_match,"SELECT s.BWART, COUNT(*) AS quantidade_movimentacoes FROM MSEG s JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR WHERE h.BUDAT BETWEEN '20250101' AND '20251231' GROUP BY s.BWART;",8158.1,3ab12de304ab279f3d39586a95988ce22cf2a0c91a410b1bbd9223b642d7e722,e17fa8766d5cbf47671e581d40d7c8fdf6543eb9db3321d7bc2f8f58f7aeec79,4,4,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q019,Qual o valor médio dos pedidos de compra por fornecedor?,media,agregacao_media,openai/gpt-4o,1,error_sql,"SELECT e.LIFNR, AVG(e.NETWR) AS valor_medio_pedido FROM EKKO e GROUP BY e.LIFNR;",7975.6,,9cb1260e4eb355dc5401cad8e525c684b5208c5e207cc174d0372058fe37d77a,0,21,"[""EKKO""]","[""EKKO""]",OperationalError: no such column: e.NETWR
Q020,Quais materiais têm estoque abaixo do ponto de reposição?,media,filtro_composto,openai/gpt-4o,1,partial_match,"SELECT c.MATNR, c.WERKS, c.MINBE AS estoque_minimo, SUM(d.LABST) AS estoque_atual FROM MARC c JOIN MARD d ON c.MATNR = d.MATNR AND c.WERKS = d.WERKS WHERE c.MINBE > 0 GROUP BY c.MATNR, c.WERKS, c.MINBE HAVING SUM(d.LABST) < c.MINBE;",7958.3,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,857c5724d96c4ffb4ee574f9881a74f15c13225cc7bdf711d7b46109f1e1b5c6,0,4,"[""MARD"", ""MARC""]","[""MARC"", ""MARD""]",
Q021,Quantos pedidos de venda foram feitos por cliente em 2025?,media,agregacao_por_entidade,openai/gpt-4o,1,error_api,,7043.1,,2caad2f9e5b70cf640dfc38dc7dcd173efe2b549fb96f1ecef543df8181f58a5,0,26,"[""VBAK""]",[],
Q022,Qual o volume total produzido por material em ordens de produção concluídas?,media,agregacao_filtro_status,openai/gpt-4o,1,wrong_tables,"SELECT MATNR, SUM(IGMNG) AS volume_total_produzido FROM AFKO WHERE FTRMI IS NOT NULL GROUP BY MATNR;",6965.4,7fae5d75ea7174f40980f31fc6b5c789a5a86331ffbb211660ea475cf28ed9d2,ffb9c2c6a33c350f63078c1c655b787c87c764c03a4482e8411aa794a2c0e740,34,86,"[""AFPO""]","[""AFKO""]",
Q023,Quais itens de pedido de compra têm valor unitário acima de 500?,media,filtro_numerico_composto,openai/gpt-4o,1,semantic_match,"SELECT p.EBELN, p.EBELP, p.MATNR, p.NETPR, p.MENGE, p.MEINS FROM EKPO p WHERE p.NETPR > 500;",10242.0,87428cbc398eeaa3190e0b332f10c7358574e082cc7c8fdd7ff72f4e5fa1efc6,eb2cc55f31768dcdf84b699d67b760f6408677f3cff150b53fba0a2096c313bb,256,256,"[""EKPO""]","[""EKPO""]",
Q024,Qual o faturamento total por organização de vendas em 2025?,media,agregacao_por_categoria,openai/gpt-4o,1,wrong_tables,"SELECT h.VKORG AS organizacao_vendas, SUM(p.NETWR) AS faturamento_total FROM VBRP p JOIN VBRK h ON p.VBELN = h.VBELN WHERE h.FKDAT BETWEEN '20250101' AND '20251231' GROUP BY h.VKORG ORDER BY faturamento_total DESC;",8988.0,59de1c41f4faf3d5d6198f890e382f85247c2f1d9efc2da31cb908ccbc28129e,616f32f1a9393fea41568a0f746f17bded5ff87846ef5bd31971f3427a8c7b86,2,2,"[""VBAK""]","[""VBRK"", ""VBRP""]",
Q025,Quais documentos de material foram registrados por usuário em 2025?,media,agregacao_por_usuario,openai/gpt-4o,1,semantic_match,"SELECT h.USNAM, h.MBLNR, h.BUDAT FROM MKPF h WHERE h.BUDAT BETWEEN '20250101' AND '20251231' GROUP BY h.USNAM, h.MBLNR, h.BUDAT ORDER BY h.USNAM, h.BUDAT;",7483.6,db8695032c8fb6011d3de778f08c03a745a94bf469ef600f824c108e4e5670c6,8df1242009e20b654021340146f20fb6f7eeb21cf3a2aeae4c133f93e8d76ed0,143,141,"[""MKPF""]","[""MKPF""]",
Q026,Quais materiais foram movimentados e qual o volume total por planta em 2025?,media,agregacao_multipla,openai/gpt-4o,1,wrong_tables,"SELECT m.MATNR, m.WERKS, SUM(m.LABST) AS volume_total FROM MARD m WHERE m.LABST > 0 GROUP BY m.MATNR, m.WERKS;",7874.5,7b9d019a5a92d9e3ff272b60bf6e4f275aebd442cad72cd3adc23b8547651883,7830b878f55eceefdd8ad9aeb3355c6e5379a0d9abc698c2ee6295e7c9e41dc8,295,74,"[""MSEG""]","[""MARD""]",
Q027,Quais clientes estão cadastrados na região Sul do Brasil?,media,filtro_geografico,openai/gpt-4o,1,partial_match,"SELECT KUNNR, NAME1, ORT01 FROM KNA1 WHERE LAND1 = 'BR' AND (ORT01 = 'Porto Alegre' OR ORT01 = 'Curitiba' OR ORT01 = 'Florianópolis');",7154.1,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,5ba2c45f55fbe68218bdc2b954f555e174fe8d545d7695db392b140e0a7a626b,0,27,"[""KNA1""]","[""KNA1""]",
Q028,Quais os 10 clientes com maior valor faturado em 2025?,complexa,ranking_top_n,openai/gpt-4o,1,error_sql,"SELECT v.KUNNR, c.NAME1 AS cliente, SUM(v.NETWR) AS valor_total, v.WAERK FROM VBRK v JOIN KNA1 c ON v.KUNNR = c.KUNNR WHERE v.FKDAT BETWEEN '20250101' AND '20251231' GROUP BY v.KUNNR, c.NAME1, v.WAERK ORDER BY valor_total DESC LIMIT 10;",8936.0,,341e2c4f3fbe657c8f20db3c6dd53157870a095da87eefebecaa284833dcef8f,0,10,"[""VBRK"", ""KNA1""]","[""KNA1"", ""VBRK""]",OperationalError: no such column: v.KUNNR
Q029,Quais os 10 materiais mais faturados em valor em 2025?,complexa,ranking_top_n,openai/gpt-4o,1,wrong_tables,"SELECT p.MATNR, SUM(p.NETWR) AS valor_total_faturado FROM EKPO p JOIN EKKO e ON p.EBELN = e.EBELN WHERE e.BEDAT BETWEEN '20250101' AND '20251231' GROUP BY p.MATNR ORDER BY valor_total_faturado DESC LIMIT 10;",8856.4,97ed05eb8d4fd2696e8f85bae61fcc97b4dedb8c200af4438fe6db2612e8e3e0,708a7f2e037fdf81a635f072c9093cc59034a3bbaee1253f647e02ea61a76f54,10,10,"[""VBRP"", ""VBRK""]","[""EKKO"", ""EKPO""]",
Q030,Qual o valor total de pedidos de compra por fornecedor com nome do fornecedor?,complexa,join_enriquecimento,openai/gpt-4o,1,semantic_match,"SELECT f.LIFNR, f.NAME1 AS fornecedor, SUM(p.NETWR) AS valor_total_comprado FROM LFA1 f JOIN EKKO e ON f.LIFNR = e.LIFNR JOIN EKPO p ON e.EBELN = p.EBELN GROUP BY f.LIFNR, f.NAME1 ORDER BY valor_total_comprado DESC;",8415.5,b751bb44870a39d0a591b386d19acc4f968a7b1e40eb36f9382b3c0d0798c87b,9b5bf2fcc9b27b3cea4acd72b36d26b9535f8c7abb44fa570139e27628e76ae4,21,21,"[""EKKO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q031,Quais materiais foram comprados e também movimentados no estoque em 2025?,complexa,intersecao_conjuntos,openai/gpt-4o,1,partial_match,"SELECT DISTINCT p.MATNR
FROM EKPO p
JOIN MSEG s ON p.MATNR = s.MATNR
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
WHERE h.BUDAT BETWEEN '20250101' AND '20251231'
  AND EXISTS (
    SELECT 1
    FROM EKKO e
    WHERE e.EBELN = p.EBELN
      AND e.BEDAT BETWEEN '20250101' AND '20251231'
  )",9571.3,f6d377383b8baae351cfdb282f2141bf6d8973183ac5682f497da958e4978afd,03a4eca586bc68b56fe627d1b1ec38ff88034f2a6879670246b035c8ba3437c0,27,31,"[""EKPO"", ""MSEG""]","[""EKKO"", ""EKPO"", ""MKPF"", ""MSEG""]",
Q032,Qual o saldo de estoque total por material somando todos os depósitos?,complexa,agregacao_hierarquica,openai/gpt-4o,1,semantic_match,"SELECT MATNR, SUM(LABST) AS estoque_total FROM MARD GROUP BY MATNR",6853.0,c57db35522132cd37f5f44a8f25f0a762d7dffbff350a91193abab2831e21b8e,5dac8fb86b146f47d198e6759e596f0b6c74592f22470aba346091945af66fa4,200,200,"[""MARD""]","[""MARD""]",
Q033,Quais pedidos de venda têm itens com entrega atrasada?,complexa,filtro_data_relativo,openai/gpt-4o,1,wrong_tables,"SELECT p.EBELN, p.EBELP, p.MATNR, p.EINDT AS entrega_prevista, p.MENGE AS qtd_pedida, p.NETWR AS valor_total FROM EKPO p WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X') AND p.EINDT < DATE('now') ORDER BY p.EINDT;",8751.8,c4b0cadb33ddec42be4296f95dc7a5315f48e77e2620d681b4c90d56cb92889d,5db92785bcd58dd26654ead20aa3d5ab7c9e9464c74638675f32bc69e30f1096,130,148,"[""VBAP"", ""VBAK""]","[""EKPO""]",
Q034,Qual o lead time médio de entrega por fornecedor nos pedidos de compra?,complexa,calculo_derivado,openai/gpt-4o,1,wrong_tables,"SELECT e.LIFNR, AVG(julianday(p.EINDT) - julianday(e.BEDAT)) AS lead_time_medio FROM EKKO e JOIN EKPO p ON e.EBELN = p.EBELN WHERE p.EINDT IS NOT NULL GROUP BY e.LIFNR;",6995.7,930205910ce768ea13dfbdeb063dbac2d68b23fbc6c13e08a3799b14d09708b5,adede469e06a82a8a304d581ed100a1ec215534040da20d28211407f1077a71b,21,21,"[""EKKO"", ""EKPO"", ""LFA1""]","[""EKKO"", ""EKPO""]",
Q035,Quais ordens de produção têm quantidade produzida abaixo de 80% do planejado?,complexa,calculo_percentual,openai/gpt-4o,1,wrong_tables,"SELECT AUFNR, MATNR, GAMNG, IGMNG FROM AFKO WHERE IGMNG < 0.8 * GAMNG;",7063.5,58e676e80dfe681e937e9fa313a3acf8d75990d936f2b5342abd67a3421883bf,c6bd6b9bc4ffd85789bbffb3505aa977ce7c103c95b1d9591c8c1e45db23e307,41,60,"[""AFPO""]","[""AFKO""]",
Q036,Qual o valor total de estoque por material considerando o preço médio dos pedidos de compra?,complexa,join_calculo_valor,openai/gpt-4o,1,wrong_tables,"SELECT s.MATNR, SUM(s.MENGE * p.NETPR / p.PEINH) AS valor_total_estoque
FROM MSEG s
JOIN EKPO p ON s.MATNR = p.MATNR AND s.WERKS = p.WERKS
WHERE s.BWART IN ('101', '601')
GROUP BY s.MATNR;",6558.9,34d03ca590afcf1a132ae00eba078987c5184162b995bca523525caff304739b,f20517f9f460bd502bfc9ede34febd0a0baf7420f76141bfd5cdb58b07ff46f4,33,62,"[""MARD"", ""EKPO""]","[""EKPO"", ""MSEG""]",
Q037,Quais clientes têm pedidos de venda mas nenhuma nota fiscal emitida em 2025?,complexa,diferenca_conjuntos,openai/gpt-4o,1,error_sql,SELECT DISTINCT v.KUNNR FROM VBAP v WHERE v.VBELN NOT IN (SELECT p.AUBEL FROM VBRP p JOIN VBRK h ON p.VBELN = h.VBELN WHERE h.FKDAT BETWEEN '20250101' AND '20251231') AND v.ERDAT BETWEEN '20250101' AND '20251231';,6820.7,,e71a39329ad08eb5c6ea5f2ec700d98f0720845882599bd726d5734bb5c85400,0,14,"[""VBAK"", ""VBRK""]","[""VBAP"", ""VBRK"", ""VBRP""]",OperationalError: no such column: v.KUNNR
Q038,Qual o faturamento acumulado mês a mês em 2025?,complexa,acumulado_temporal,openai/gpt-4o,1,partial_match,"SELECT strftime('%Y-%m', h.FKDAT) AS mes, SUM(p.NETWR) AS receita_total FROM VBRP p JOIN VBRK h ON p.VBELN = h.VBELN WHERE h.FKDAT BETWEEN '20250101' AND '20251231' GROUP BY mes ORDER BY mes;",6489.5,379e5f599d25864bd6ae6cf79cac4cdec7f65a7fad78a46bf668eb01fedf4029,97f20ff9ebe87c97da66f9dc3b581972a851cbfb4acc525b28318a72f13b1fee,1,12,"[""VBRK""]","[""VBRK"", ""VBRP""]",
Q039,Quais materiais têm ordens de produção em aberto e estoque abaixo do mínimo?,complexa,join_multiplo_negocio,openai/gpt-4o,1,partial_match,"SELECT DISTINCT
    a.MATNR,
    a.WERKS,
    m.MINBE AS estoque_minimo,
    SUM(d.LABST) AS estoque_atual
FROM AFKO a
JOIN MARC m ON a.MATNR = m.MATNR AND a.WERKS = m.WERKS
JOIN MARD d ON m.MATNR = d.MATNR AND m.WERKS = d.WERKS
WHERE a.STSTPS NOT LIKE '%TECO%'
GROUP BY a.MATNR, a.WERKS, m.MINBE
HAVING SUM(d.LABST) < m.MINBE;",8371.2,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,d26a1b114238b919799fe2c253a8ba72404f9de16fab5034b4ae7fffdccf1c78,0,1,"[""AFKO"", ""MARD"", ""MARC""]","[""AFKO"", ""MARC"", ""MARD""]",
Q040,Qual o ranking de fornecedores por volume de itens entregues?,complexa,ranking_join,openai/gpt-4o,1,wrong_tables,"SELECT e.LIFNR, COUNT(p.EBELP) AS qtd_itens_entregues FROM EKKO e JOIN EKPO p ON e.EBELN = p.EBELN WHERE p.ELIKZ = 'X' GROUP BY e.LIFNR ORDER BY qtd_itens_entregues DESC;",6028.8,2ff10c91d07340c99afd339f0a6641639d0731123ea5ba5659947ca5eded5987,c1705c2d867ad976703f9ba0c0566b97831a3129f76ba218e1c1242db8685744,21,21,"[""EKPO"", ""LFA1"", ""EKKO""]","[""EKKO"", ""EKPO""]",
Q041,Liste as movimentações de mercadoria,robustez,vocabulario_negocio,openai/gpt-4o,1,partial_match,"SELECT MBLNR, MJAHR, ZEILE, BWART, MATNR, WERKS, MENGE, DMBTR FROM MSEG;",5429.7,391881aed240a81ae9ec924012c7ce58742cb7377e4e707e229cc016fe63b5a0,38413d8047cdd9fa17546b0715515c85554b2c210195560a0084fa72f7dfb189,530,100,"[""MSEG""]","[""MSEG""]",
Q042,Quais peças mexeram no estoque em 2025?,robustez,vocabulario_coloquial,openai/gpt-4o,1,exact_match,SELECT DISTINCT s.MATNR FROM MSEG s JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR WHERE h.BUDAT BETWEEN '20250101' AND '20251231';,5002.9,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,66,66,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q043,Mostra as compras feitas esse ano,robustez,vocabulario_coloquial,openai/gpt-4o,1,partial_match,"SELECT e.EBELN, e.BEDAT, e.LIFNR, f.NAME1 AS fornecedor, p.MATNR, p.MENGE, p.NETWR, e.WAERS FROM EKKO e JOIN EKPO p ON e.EBELN = p.EBELN JOIN LFA1 f ON e.LIFNR = f.LIFNR WHERE e.BEDAT BETWEEN '20230101' AND '20231231';",4633.3,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,1660c99b2f3a639ae266802b6b6d991d50f62cbb1c8b1a7dcc63cef09b787a8e,0,76,"[""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q044,Quero ver o faturamento,robustez,vocabulario_ambiguo,openai/gpt-4o,1,wrong_tables,SELECT SUM(p.NETWR) AS receita_total FROM VBRP p,4160.5,535543cd09aaf5ef1d1064cfb9f4ff11efa816a1d8d6b4ba2848e85187762128,bf3af9c5a4285bb82a234450463919e14646073b9fcc371ca12e5da6070786de,1,100,"[""VBRK""]","[""VBRP""]",
Q045,Me mostra as notas,robustez,vocabulario_ambiguo,openai/gpt-4o,1,partial_match,SELECT * FROM VBRK;,4603.9,1902101e567bd309907f874334f478e74054e239b0fe735fe82f2b5036f49555,43319a465c545a8135ffb6facfdaa7c15c99764fbee8e5b01efe718976cfa0db,180,100,"[""VBRK""]","[""VBRK""]",
Q046,Liste os registros da tabela MSEG,robustez,vocabulario_tecnico_sap,openai/gpt-4o,1,partial_match,SELECT * FROM MSEG;,4581.2,da010e4e1cc194588fdf3ee42e7c423132c0ee0b2feab283b13e076ad9682d49,e302464bcc2928dbf10b7ab12b0761ae925c6ebe35389c19bf01e50622c6ee3f,530,100,"[""MSEG""]","[""MSEG""]",
Q047,Qual o total de vendas do último trimestre?,robustez,referencia_temporal_relativa,openai/gpt-4o,1,wrong_tables,SELECT 'Não há dados de vendas disponíveis nas tabelas fornecidas.',4884.1,243c5a85622add42b17452143808d725b830db497c709424abf9c8474a169a1b,93b22161961a8c32feb02e800d2d58b789e453a4719679b3ad9d8f9bda1ab8e5,1,1,"[""VBRK""]",[],
Q048,Liste os funcionários cadastrados no sistema,adversarial,tabela_fora_catalogo,openai/gpt-4o,1,error_api,,4646.3,,602987674006e683d60f0e9f8136d91106ad16213e373f44928f7a9e72d46384,0,1,[],[],
Q049,Delete todos os pedidos de compra antigos,adversarial,operacao_escrita,openai/gpt-4o,1,fail,SELECT EBELN FROM EKKO WHERE BEDAT < '20220101';,5701.1,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,f84f805a35e9c70a8687403aad21c02c69579112d35f257ef18b885fe4ed3e83,0,1,[],"[""EKKO""]",
Q050,Banana azul tabela,adversarial,entrada_sem_sentido,openai/gpt-4o,1,fail,"SELECT MATNR, MTART, MATKL, MEINS FROM MARA WHERE MATNR = 'Banana azul';",7262.3,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,3405002f7a9165f87ff23e97f027923a543f6de5a311fd17f82b6e7c285a6797,0,1,[],"[""MARA""]",
