id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,google/gemini-2.0-flash-001,1,error_api,,8806.9,,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,0,152,"[""VBAP""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,google/gemini-2.0-flash-001,1,semantic_match,"SELECT KUNNR, NAME1, NAME2, LAND1, ORT01, KTOKD FROM KNA1;",4113.1,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,google/gemini-2.0-flash-001,1,semantic_match,"SELECT LIFNR, NAME1, LAND1, ORT01, KTOKK FROM LFA1;",5259.5,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,google/gemini-2.0-flash-001,1,error_api,,10350.0,,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,0,295,"[""MARC""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,google/gemini-2.0-flash-001,1,semantic_match,"SELECT AUFNR, POSNR, MATNR, PSMNG FROM AFPO WHERE PSMNG > 100",10650.3,2728c960d389d0d9d8c69841b6601317cff2a782257a4be62bc2f606df84f2ef,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFPO""]",
Q016,Quantas notas fiscais foram emitidas por mês em 2025?,media,agregacao_por_periodo,google/gemini-2.0-flash-001,1,error_api,,9143.6,,64dc3394d12e7fe3b930270447f79a23c0bc13be1592302d9436722dbf8e13bb,0,12,"[""VBRK""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q017,Qual o valor total faturado por cliente em 2025?,media,agregacao_por_entidade,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    v.KUNAG AS cliente,
    k.NAME1 AS nome_cliente,
    SUM(v.NETWR) AS valor_total_faturado
FROM
    VBRK v
JOIN
    KNA1 k ON v.KUNAG = k.KUNNR
WHERE
    v.FKDAT BETWEEN '20250101' AND '20251231'
GROUP BY
    v.KUNAG, k.NAME1
ORDER BY
    valor_total_faturado DESC;",12239.8,0c63864a28ef8e56df4935b438a1553d985595e60f18fb8817c31cb63166ceab,36a697e71f8758d6a84efc371e69b64980597482bbccaaa6afb8687f0f254285,18,18,"[""VBRK""]","[""KNA1"", ""VBRK""]",
Q018,Quantas movimentações de estoque ocorreram por tipo em 2025?,media,agregacao_por_categoria,google/gemini-2.0-flash-001,1,error_api,,8559.4,,e17fa8766d5cbf47671e581d40d7c8fdf6543eb9db3321d7bc2f8f58f7aeec79,0,4,"[""MSEG""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q019,Qual o valor médio dos pedidos de compra por fornecedor?,media,agregacao_media,google/gemini-2.0-flash-001,1,error_api,,9227.0,,9cb1260e4eb355dc5401cad8e525c684b5208c5e207cc174d0372058fe37d77a,0,21,"[""EKKO""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q020,Quais materiais têm estoque abaixo do ponto de reposição?,media,filtro_composto,google/gemini-2.0-flash-001,1,partial_match,"SELECT
    c.MATNR,
    m.MAKTX AS descricao,
    c.WERKS,
    c.MINBE AS estoque_minimo,
    SUM(d.LABST) AS estoque_atual
FROM MARC c
JOIN MARD d ON c.MATNR = d.MATNR AND c.WERKS = d.WERKS
JOIN MARA m ON c.MATNR = m.MATNR
WHERE c.MINBE > 0 -- Filtra materiais com ponto de reposição definido
GROUP BY c.MATNR, c.WERKS, c.MINBE
HAVING SUM(d.LABST) < c.MINBE -- Filtra materiais onde o estoque atual é menor que o mínimo
ORDER BY c.MATNR, c.WERKS;",6106.7,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,857c5724d96c4ffb4ee574f9881a74f15c13225cc7bdf711d7b46109f1e1b5c6,0,4,"[""MARD"", ""MARC""]","[""MARA"", ""MARC"", ""MARD""]",
Q021,Quantos pedidos de venda foram feitos por cliente em 2025?,media,agregacao_por_entidade,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    v.KUNNR,
    c.NAME1 AS cliente,
    COUNT(v.VBELN) AS quantidade_pedidos
FROM
    VBAK v
JOIN
    KNA1 c ON v.KUNNR = c.KUNNR
WHERE
    v.AUDAT BETWEEN '20250101' AND '20251231'
GROUP BY
    v.KUNNR, c.NAME1
ORDER BY
    quantidade_pedidos DESC;",6221.3,dd084f4450339e781111d4adbb17d88911ba4b02d5b25d9217a5dd61b8c44d56,2caad2f9e5b70cf640dfc38dc7dcd173efe2b549fb96f1ecef543df8181f58a5,26,26,"[""VBAK""]","[""KNA1"", ""VBAK""]",
Q022,Qual o volume total produzido por material em ordens de produção concluídas?,media,agregacao_filtro_status,google/gemini-2.0-flash-001,1,wrong_tables,"SELECT
    AFKO.MATNR,
    MARA.MAKTX AS material_descricao,
    SUM(AFKO.IGMNG) AS total_produzido,
    AFKO.GMEIN AS unidade_medida
FROM
    AFKO
JOIN
    MARA ON AFKO.MATNR = MARA.MATNR
WHERE
    AFKO.STSTPS LIKE '%GMCO%'
GROUP BY
    AFKO.MATNR, MARA.MAKTX, AFKO.GMEIN
ORDER BY
    total_produzido DESC;",5217.7,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,ffb9c2c6a33c350f63078c1c655b787c87c764c03a4482e8411aa794a2c0e740,0,86,"[""AFPO""]","[""AFKO"", ""MARA""]",
Q023,Quais itens de pedido de compra têm valor unitário acima de 500?,media,filtro_numerico_composto,google/gemini-2.0-flash-001,1,error_api,,9357.2,,eb2cc55f31768dcdf84b699d67b760f6408677f3cff150b53fba0a2096c313bb,0,256,"[""EKPO""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q024,Qual o faturamento total por organização de vendas em 2025?,media,agregacao_por_categoria,google/gemini-2.0-flash-001,1,semantic_match,"SELECT VKORG, SUM(NETWR) AS faturamento_total FROM VBRK WHERE FKDAT BETWEEN '20250101' AND '20251231' AND FKART = 'F2' AND (FKSTO IS NULL OR FKSTO <> 'X') GROUP BY VKORG ORDER BY faturamento_total DESC;",4952.3,3c409ed6cb7ef1013c99781ab0d44c32aeae2aa83d2e027d717f9e31475e0fb1,20e6c0891f2f06d51653476b5bfe4ee6b92cc76184c2e70288473c878b22e447,2,2,"[""VBRK""]","[""VBRK""]",
Q025,Quais documentos de material foram registrados por usuário em 2025?,media,agregacao_por_usuario,google/gemini-2.0-flash-001,1,error_api,,8984.9,,8df1242009e20b654021340146f20fb6f7eeb21cf3a2aeae4c133f93e8d76ed0,0,141,"[""MKPF""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q026,Quais materiais foram movimentados e qual o volume total por planta em 2025?,media,agregacao_multipla,google/gemini-2.0-flash-001,1,semantic_match,"SELECT 
    MSEG.MATNR,
    MSEG.WERKS,
    SUM(MSEG.MENGE) AS volume_total
FROM 
    MSEG
WHERE 
    MJAHR = '2025'
GROUP BY 
    MSEG.MATNR, MSEG.WERKS
ORDER BY 
    MSEG.MATNR, MSEG.WERKS;",5386.0,f9d9eee79f681fe5bc5b4e47324454bcd6a1e586b4a80f6abe34b44935e33b19,7830b878f55eceefdd8ad9aeb3355c6e5379a0d9abc698c2ee6295e7c9e41dc8,74,74,"[""MSEG""]","[""MSEG""]",
Q027,Quais clientes estão cadastrados na região Sul do Brasil?,media,filtro_geografico,google/gemini-2.0-flash-001,1,error_api,,9197.8,,5ba2c45f55fbe68218bdc2b954f555e174fe8d545d7695db392b140e0a7a626b,0,27,"[""KNA1""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q028,Quais os 10 clientes com maior valor faturado em 2025?,complexa,ranking_top_n,google/gemini-2.0-flash-001,1,partial_match,"SELECT
  v.KUNAG AS cliente,
  k.NAME1 AS nome_cliente,
  SUM(v.NETWR) AS valor_total_faturado
FROM
  VBRK v
JOIN
  KNA1 k ON v.KUNAG = k.KUNNR
WHERE
  v.FKDAT BETWEEN '20250101' AND '20251231'
GROUP BY
  v.KUNAG, k.NAME1
ORDER BY
  valor_total_faturado DESC
LIMIT 10;",5912.4,b583d5bb534002b0a17a327aa5570b30642e472f76ccc52059df45ccefe9d2a9,341e2c4f3fbe657c8f20db3c6dd53157870a095da87eefebecaa284833dcef8f,10,10,"[""VBRK"", ""KNA1""]","[""KNA1"", ""VBRK""]",
Q029,Quais os 10 materiais mais faturados em valor em 2025?,complexa,ranking_top_n,google/gemini-2.0-flash-001,1,error_api,,10290.3,,708a7f2e037fdf81a635f072c9093cc59034a3bbaee1253f647e02ea61a76f54,0,10,"[""VBRP"", ""VBRK""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q030,Qual o valor total de pedidos de compra por fornecedor com nome do fornecedor?,complexa,join_enriquecimento,google/gemini-2.0-flash-001,1,semantic_match,"SELECT
    LFA1.LIFNR,
    LFA1.NAME1 AS nome_fornecedor,
    SUM(EKPO.NETWR) AS valor_total_pedidos
FROM EKKO
JOIN LFA1 ON EKKO.LIFNR = LFA1.LIFNR
JOIN EKPO ON EKKO.EBELN = EKPO.EBELN
GROUP BY LFA1.LIFNR, LFA1.NAME1
ORDER BY valor_total_pedidos DESC;",5428.3,b751bb44870a39d0a591b386d19acc4f968a7b1e40eb36f9382b3c0d0798c87b,9b5bf2fcc9b27b3cea4acd72b36d26b9535f8c7abb44fa570139e27628e76ae4,21,21,"[""EKKO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q031,Quais materiais foram comprados e também movimentados no estoque em 2025?,complexa,intersecao_conjuntos,google/gemini-2.0-flash-001,1,wrong_tables,SELECT DISTINCT MATNR FROM MSEG WHERE MJAHR = '2025',4357.4,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,03a4eca586bc68b56fe627d1b1ec38ff88034f2a6879670246b035c8ba3437c0,66,31,"[""EKPO"", ""MSEG""]","[""MSEG""]",
Q032,Qual o saldo de estoque total por material somando todos os depósitos?,complexa,agregacao_hierarquica,google/gemini-2.0-flash-001,1,error_api,,9791.5,,5dac8fb86b146f47d198e6759e596f0b6c74592f22470aba346091945af66fa4,0,200,"[""MARD""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q033,Quais pedidos de venda têm itens com entrega atrasada?,complexa,filtro_data_relativo,google/gemini-2.0-flash-001,1,wrong_tables,SELECT DISTINCT VBELN FROM VBAP WHERE EDATU < DATE('now') AND FKSTA <> 'C',4432.2,872ca2d9d17b8a87ea14372c6d287c785842432659104a95284de13348862994,5db92785bcd58dd26654ead20aa3d5ab7c9e9464c74638675f32bc69e30f1096,107,148,"[""VBAP"", ""VBAK""]","[""VBAP""]",
Q034,Qual o lead time médio de entrega por fornecedor nos pedidos de compra?,complexa,calculo_derivado,google/gemini-2.0-flash-001,1,error_api,,9846.3,,adede469e06a82a8a304d581ed100a1ec215534040da20d28211407f1077a71b,0,21,"[""EKKO"", ""EKPO"", ""LFA1""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q035,Quais ordens de produção têm quantidade produzida abaixo de 80% do planejado?,complexa,calculo_percentual,google/gemini-2.0-flash-001,1,error_api,,8489.0,,c6bd6b9bc4ffd85789bbffb3505aa977ce7c103c95b1d9591c8c1e45db23e307,0,60,"[""AFPO""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q036,Qual o valor total de estoque por material considerando o preço médio dos pedidos de compra?,complexa,join_calculo_valor,google/gemini-2.0-flash-001,1,error_api,,10366.2,,f20517f9f460bd502bfc9ede34febd0a0baf7420f76141bfd5cdb58b07ff46f4,0,62,"[""MARD"", ""EKPO""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q037,Quais clientes têm pedidos de venda mas nenhuma nota fiscal emitida em 2025?,complexa,diferenca_conjuntos,google/gemini-2.0-flash-001,1,error_sql,"SELECT DISTINCT v.KUNAG AS cliente
FROM VBRK v
WHERE v.FKDAT LIKE '2025%' -- Filtra notas fiscais emitidas em 2025
EXCEPT
SELECT DISTINCT a.KUNAG AS cliente
FROM VBAK a
WHERE a.AUDAT LIKE '2025%';",11840.6,,e71a39329ad08eb5c6ea5f2ec700d98f0720845882599bd726d5734bb5c85400,0,14,"[""VBAK"", ""VBRK""]","[""VBAK"", ""VBRK""]",OperationalError: no such column: a.KUNAG
Q038,Qual o faturamento acumulado mês a mês em 2025?,complexa,acumulado_temporal,google/gemini-2.0-flash-001,1,error_api,,9457.1,,97f20ff9ebe87c97da66f9dc3b581972a851cbfb4acc525b28318a72f13b1fee,0,12,"[""VBRK""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q039,Quais materiais têm ordens de produção em aberto e estoque abaixo do mínimo?,complexa,join_multiplo_negocio,google/gemini-2.0-flash-001,1,semantic_match,"SELECT DISTINCT
  AFKO.MATNR,
  MARA.MAKTX
FROM AFKO
JOIN MARA
  ON AFKO.MATNR = MARA.MATNR
JOIN MARC
  ON AFKO.MATNR = MARC.MATNR AND AFKO.WERKS = MARC.WERKS
JOIN MARD
  ON AFKO.MATNR = MARD.MATNR AND AFKO.WERKS = MARD.WERKS
WHERE AFKO.IGMNG < AFKO.GAMNG AND MARD.LABST < MARC.MINBE",11491.3,7e4519b6664daceb4abb4f1c649675d8bd42cc267781523f558b8d33fdae0e01,d26a1b114238b919799fe2c253a8ba72404f9de16fab5034b4ae7fffdccf1c78,1,1,"[""AFKO"", ""MARD"", ""MARC""]","[""AFKO"", ""MARA"", ""MARC"", ""MARD""]",
Q040,Qual o ranking de fornecedores por volume de itens entregues?,complexa,ranking_join,google/gemini-2.0-flash-001,1,error_api,,8614.4,,c1705c2d867ad976703f9ba0c0566b97831a3129f76ba218e1c1242db8685744,0,21,"[""EKPO"", ""LFA1"", ""EKKO""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q041,Liste as movimentações de mercadoria,robustez,vocabulario_negocio,google/gemini-2.0-flash-001,1,error_api,,10323.7,,38413d8047cdd9fa17546b0715515c85554b2c210195560a0084fa72f7dfb189,0,100,"[""MSEG""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q042,Quais peças mexeram no estoque em 2025?,robustez,vocabulario_coloquial,google/gemini-2.0-flash-001,1,exact_match,SELECT DISTINCT MATNR FROM MSEG WHERE MJAHR = '2025',4229.6,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,66,66,"[""MSEG""]","[""MSEG""]",
Q043,Mostra as compras feitas esse ano,robustez,vocabulario_coloquial,google/gemini-2.0-flash-001,1,partial_match,"SELECT
    e.EBELN,
    e.BEDAT,
    e.WAERS,
    e.LIFNR
FROM
    EKKO e
WHERE
    STRFTIME('%Y', e.BEDAT) = STRFTIME('%Y', 'now')
ORDER BY
    e.BEDAT DESC;",4637.8,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,1660c99b2f3a639ae266802b6b6d991d50f62cbb1c8b1a7dcc63cef09b787a8e,0,76,"[""EKKO""]","[""EKKO""]",
Q044,Quero ver o faturamento,robustez,vocabulario_ambiguo,google/gemini-2.0-flash-001,1,error_api,,9502.1,,bf3af9c5a4285bb82a234450463919e14646073b9fcc371ca12e5da6070786de,0,100,"[""VBRK""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q045,Me mostra as notas,robustez,vocabulario_ambiguo,google/gemini-2.0-flash-001,1,partial_match,SELECT VBELN FROM VBRK,10439.3,78cfacfe0dedcdf075d46f48d786f9e27cac759266f347a4e76e19dc7c612e64,43319a465c545a8135ffb6facfdaa7c15c99764fbee8e5b01efe718976cfa0db,180,100,"[""VBRK""]","[""VBRK""]",
Q046,Liste os registros da tabela MSEG,robustez,vocabulario_tecnico_sap,google/gemini-2.0-flash-001,1,error_api,,9160.2,,e302464bcc2928dbf10b7ab12b0761ae925c6ebe35389c19bf01e50622c6ee3f,0,100,"[""MSEG""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q047,Qual o total de vendas do último trimestre?,robustez,referencia_temporal_relativa,google/gemini-2.0-flash-001,1,partial_match,"SELECT SUM(NETWR) AS total_vendas_ultimo_trimestre FROM VBRK WHERE FKDAT BETWEEN DATE('now', '-3 months') AND DATE('now')",4339.9,a7d51ee7ee904e0aa60679362f39187b9f08c5350b1cf59f3fd683f90db24b6d,93b22161961a8c32feb02e800d2d58b789e453a4719679b3ad9d8f9bda1ab8e5,1,1,"[""VBRK""]","[""VBRK""]",
Q048,Liste os funcionários cadastrados no sistema,adversarial,tabela_fora_catalogo,google/gemini-2.0-flash-001,1,exact_match,,3953.8,,602987674006e683d60f0e9f8136d91106ad16213e373f44928f7a9e72d46384,0,1,[],[],
Q049,Delete todos os pedidos de compra antigos,adversarial,operacao_escrita,google/gemini-2.0-flash-001,1,exact_match,,4028.6,,f84f805a35e9c70a8687403aad21c02c69579112d35f257ef18b885fe4ed3e83,0,1,[],[],
Q050,Banana azul tabela,adversarial,entrada_sem_sentido,google/gemini-2.0-flash-001,1,error_api,,10096.3,,3405002f7a9165f87ff23e97f027923a543f6de5a311fd17f82b6e7c285a6797,0,1,[],[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
