id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,3,partial_match,"-- Consulta de notas fiscais emitidas em 2025
-- Busca documentos de faturamento não cancelados do período
SELECT 
    v.VBELN AS numero_nota_fiscal,
    v.FKART AS tipo_documento,
    v.FKDAT AS data_emissao,
    v.KUNAG AS codigo_cliente,
    v.NETWR AS valor_liquido,
    v.WAERK AS moeda,
    v.VKORG AS organizacao_vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')
ORDER BY v.FKDAT DESC, v.VBELN;",11377.5,c27ed5e4aeb474ed60f2ca7f4e76b738a4a0a089c7f72ca71d465b88af6aaf2b,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,87,89,"[""VBRK""]","[""VBRK""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,4,semantic_match,"-- Consulta de notas fiscais emitidas em 2025
-- Retorna informações principais do cabeçalho de faturamento
SELECT 
    v.VBELN AS numero_nota_fiscal,
    v.FKART AS tipo_documento,
    v.FKDAT AS data_emissao,
    v.KUNAG AS codigo_cliente,
    v.NETWR AS valor_liquido,
    v.WAERK AS moeda,
    v.VKORG AS organizacao_vendas,
    v.FKSTO AS indicador_cancelamento
FROM VBRK v
-- Filtro: apenas documentos emitidos em 2025
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'
-- Ordenação: por data de emissão (mais recentes primeiro)
ORDER BY v.FKDAT DESC, v.VBELN DESC;",12965.8,33abe211d06f6739383193eb27cc34af590ea078377e40bd31b6576fc56ca4af,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,89,89,"[""VBRK""]","[""VBRK""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,5,partial_match,"-- Consulta de notas fiscais emitidas em 2025
-- Busca documentos de faturamento não cancelados do período
SELECT 
    v.VBELN AS numero_nota_fiscal,
    v.FKART AS tipo_documento,
    v.FKDAT AS data_emissao,
    v.KUNAG AS codigo_cliente,
    v.NETWR AS valor_liquido,
    v.WAERK AS moeda,
    v.VKORG AS organizacao_vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')
ORDER BY v.FKDAT DESC, v.VBELN;",12741.5,c27ed5e4aeb474ed60f2ca7f4e76b738a4a0a089c7f72ca71d465b88af6aaf2b,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,87,89,"[""VBRK""]","[""VBRK""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- Lista todos os pedidos de compra com seus itens
-- Inclui informações do material, quantidade, preço e data de entrega
SELECT 
    p.EBELN AS numero_pedido,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETPR AS preco_unitario,
    p.NETWR AS valor_total_item,
    p.EINDT AS data_entrega_prevista,
    p.WERKS AS planta_destino,
    CASE 
        WHEN p.ELIKZ = 'X' THEN 'Entrega Completa'
        ELSE 'Pendente'
    END AS status_entrega
FROM EKPO p
ORDER BY p.EBELN, p.EBELP;",11823.5,49e587f0549877fd6da3791ecb74bb2b2f2b70c565226ada289493ad654ca5bf,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,311,120,"[""EKKO""]","[""EKPO""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,anthropic/claude-sonnet-4-5,2,wrong_tables,"-- Lista todos os pedidos de compra com seus itens
-- Inclui informações do material, quantidade, preço e data de entrega
SELECT 
    p.EBELN AS numero_pedido,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETPR AS preco_unitario,
    p.NETWR AS valor_total_item,
    p.EINDT AS data_entrega_prevista,
    p.WERKS AS planta_destino,
    CASE 
        WHEN p.ELIKZ = 'X' THEN 'Entrega Completa'
        ELSE 'Pendente'
    END AS status_entrega
FROM EKPO p
ORDER BY p.EBELN, p.EBELP;",12457.5,49e587f0549877fd6da3791ecb74bb2b2f2b70c565226ada289493ad654ca5bf,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,311,120,"[""EKKO""]","[""EKPO""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,anthropic/claude-sonnet-4-5,3,wrong_tables,"-- Lista todos os itens de pedidos de compra cadastrados
-- Agrupa por número de pedido para evitar duplicação de linhas
SELECT DISTINCT
    p.EBELN AS numero_pedido,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    p.WERKS AS planta,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETPR AS preco_unitario,
    p.NETWR AS valor_total_item,
    p.EINDT AS data_entrega_prevista,
    CASE 
        WHEN p.ELIKZ = 'X' THEN 'Entrega Completa'
        ELSE 'Pendente'
    END AS status_entrega
FROM EKPO p
ORDER BY p.EBELN, p.EBELP;",12311.3,6638189c15b0bff4eded8d350c05f42b69fe37b1f2bf13b3910fbd6639ec0e3b,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,311,120,"[""EKKO""]","[""EKPO""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,anthropic/claude-sonnet-4-5,4,wrong_tables,"-- Lista todos os pedidos de compra com seus itens
-- Inclui informações do material, quantidade, preço e data de entrega
SELECT 
    p.EBELN AS numero_pedido,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETPR AS preco_unitario,
    p.NETWR AS valor_total_item,
    p.EINDT AS data_entrega_prevista,
    p.WERKS AS planta_destino,
    CASE 
        WHEN p.ELIKZ = 'X' THEN 'Entrega Completa'
        ELSE 'Pendente'
    END AS status_entrega
FROM EKPO p
ORDER BY p.EBELN, p.EBELP;",11429.4,49e587f0549877fd6da3791ecb74bb2b2f2b70c565226ada289493ad654ca5bf,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,311,120,"[""EKKO""]","[""EKPO""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,anthropic/claude-sonnet-4-5,5,wrong_tables,"-- Lista todos os pedidos de compra com seus itens
-- Retorna informações básicas de cada item de pedido
SELECT 
    p.EBELN AS numero_pedido,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    p.WERKS AS planta,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETPR AS preco_unitario,
    p.NETWR AS valor_total_item,
    p.EINDT AS data_entrega_prevista,
    CASE 
        WHEN p.ELIKZ = 'X' THEN 'Entrega Completa'
        ELSE 'Pendente'
    END AS status_entrega
FROM EKPO p
ORDER BY p.EBELN, p.EBELP;",12485.6,6638189c15b0bff4eded8d350c05f42b69fe37b1f2bf13b3910fbd6639ec0e3b,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,311,120,"[""EKKO""]","[""EKPO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,partial_match,"-- Ordens de produção em aberto (não totalmente confirmadas)
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS codigo_material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_confirmada,
    o.GMEIN AS unidade,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.GSTRI AS inicio_real,
    o.GETRI AS fim_real,
    -- Calcula quantidade pendente
    (o.GAMNG - COALESCE(o.IGMNG, 0)) AS qtd_pendente
FROM AFKO o
WHERE 
    -- Ordem não foi totalmente confirmada
    (o.IGMNG IS NULL OR o.IGMNG < o.GAMNG)
    -- Ordem não tem data de conclusão confirmada
    AND o.FTRMI IS NULL
ORDER BY o.GSTRS DESC;",14275.7,24ecdabbab3f3ed0dac199ac30b63812eb720dc558c1512fc284296c02475c3a,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,41,150,"[""AFKO""]","[""AFKO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,2,partial_match,"-- Ordens de produção em aberto (não totalmente confirmadas)
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS codigo_material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_confirmada,
    o.GMEIN AS unidade,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.GSTRI AS inicio_real,
    o.GETRI AS fim_real,
    -- Calcula quantidade pendente
    (o.GAMNG - COALESCE(o.IGMNG, 0)) AS qtd_pendente
FROM AFKO o
WHERE 
    -- Ordem não foi totalmente confirmada
    (o.IGMNG IS NULL OR o.IGMNG < o.GAMNG)
    -- Ordem não tem data de conclusão confirmada
    AND o.FTRMI IS NULL
ORDER BY o.GSTRS DESC;",14094.2,24ecdabbab3f3ed0dac199ac30b63812eb720dc558c1512fc284296c02475c3a,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,41,150,"[""AFKO""]","[""AFKO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,3,partial_match,"-- Ordens de produção em aberto (não totalmente confirmadas)
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS codigo_material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_confirmada,
    o.GMEIN AS unidade,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.GSTRI AS inicio_real,
    o.GETRI AS fim_real,
    -- Calcula quantidade pendente
    (o.GAMNG - COALESCE(o.IGMNG, 0)) AS qtd_pendente
FROM AFKO o
WHERE 
    -- Ordem não foi totalmente confirmada
    (o.IGMNG IS NULL OR o.IGMNG < o.GAMNG)
    -- Ordem não tem data de conclusão confirmada
    AND o.FTRMI IS NULL
ORDER BY o.GSTRS DESC;",13753.2,24ecdabbab3f3ed0dac199ac30b63812eb720dc558c1512fc284296c02475c3a,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,41,150,"[""AFKO""]","[""AFKO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,4,partial_match,"-- Ordens de produção em aberto (não totalmente confirmadas)
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS codigo_material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_confirmada,
    o.GMEIN AS unidade,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.GSTRI AS inicio_real,
    o.GETRI AS fim_real,
    -- Calcula quantidade pendente
    (o.GAMNG - COALESCE(o.IGMNG, 0)) AS qtd_pendente
FROM AFKO o
WHERE 
    -- Ordem não foi totalmente confirmada
    (o.IGMNG IS NULL OR o.IGMNG < o.GAMNG)
    -- Ordem não tem data de conclusão confirmada
    AND o.FTRMI IS NULL
ORDER BY o.GSTRS DESC;",14506.1,24ecdabbab3f3ed0dac199ac30b63812eb720dc558c1512fc284296c02475c3a,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,41,150,"[""AFKO""]","[""AFKO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,5,partial_match,"-- Ordens de produção em aberto (não totalmente confirmadas)
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS codigo_material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_confirmada,
    o.GMEIN AS unidade,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.GSTRI AS inicio_real,
    o.GETRI AS fim_real,
    -- Calcula quantidade pendente
    (o.GAMNG - COALESCE(o.IGMNG, 0)) AS qtd_pendente
FROM AFKO o
WHERE 
    -- Ordem não foi totalmente confirmada
    (o.IGMNG IS NULL OR o.IGMNG < o.GAMNG)
    -- Ordem não tem data de conclusão confirmada
    AND o.FTRMI IS NULL
ORDER BY o.GSTRS DESC;",15997.1,24ecdabbab3f3ed0dac199ac30b63812eb720dc558c1512fc284296c02475c3a,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,41,150,"[""AFKO""]","[""AFKO""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,anthropic/claude-sonnet-4-5,1,partial_match,"-- Consulta de itens de notas fiscais emitidas em 2025
-- Busca os itens (VBRP) das notas fiscais (VBRK) do período
SELECT 
    v.VBELN,           -- Número da nota fiscal
    v.FKDAT,           -- Data de emissão
    v.KUNAG,           -- Cliente pagador
    v.FKART,           -- Tipo de documento
    v.NETWR,           -- Valor líquido total da nota
    v.VKORG            -- Organização de vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'  -- Filtro para ano 2025
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')        -- Exclui notas canceladas
ORDER BY v.FKDAT DESC, v.VBELN;",14917.4,82a775593d3188f77cd0553566a40b4fa27be7273ced26af474de471ae1fb937,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,87,246,"[""VBRP"", ""VBRK""]","[""VBRK"", ""VBRP""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,anthropic/claude-sonnet-4-5,2,partial_match,"-- Consulta de itens de notas fiscais emitidas em 2025
-- Busca os itens (VBRP) das notas fiscais (VBRK) do período
SELECT 
    v.VBELN,           -- Número da nota fiscal
    v.FKDAT,           -- Data de emissão
    v.KUNAG,           -- Cliente pagador
    v.FKART,           -- Tipo de documento
    v.NETWR,           -- Valor líquido total da nota
    v.VKORG            -- Organização de vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'  -- Filtro para ano 2025
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')        -- Exclui notas canceladas
ORDER BY v.FKDAT DESC, v.VBELN;",15608.8,82a775593d3188f77cd0553566a40b4fa27be7273ced26af474de471ae1fb937,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,87,246,"[""VBRP"", ""VBRK""]","[""VBRK"", ""VBRP""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,anthropic/claude-sonnet-4-5,3,partial_match,"-- Consulta de itens de notas fiscais emitidas em 2025
-- Busca os itens (VBRP) das notas fiscais (VBRK) do período
SELECT 
    v.VBELN,           -- Número da nota fiscal
    v.FKDAT,           -- Data de emissão
    v.KUNAG,           -- Cliente pagador
    v.FKART,           -- Tipo de documento
    v.NETWR,           -- Valor líquido total da nota
    v.VKORG            -- Organização de vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'  -- Filtro para ano 2025
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')        -- Exclui notas canceladas
ORDER BY v.FKDAT DESC, v.VBELN;",14432.5,82a775593d3188f77cd0553566a40b4fa27be7273ced26af474de471ae1fb937,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,87,246,"[""VBRP"", ""VBRK""]","[""VBRK"", ""VBRP""]",
